sentence_1	sentence_2	score
"Calender Girls" is not only based on 'real' events in a 'real' town in Englandit also presents fabulous entertainment from beginning to endEach of the characters, in this woman church group, brings their ownstory, terrificly acted, to the life of the movie.	The filming of the elephants is excellent.  	0.09567492455244064
My 8-year old twin granddaughters are not from the Cheetah Girl generation, but they loved this introduction to a blast from the past.	Alice in Wonderland the 1951 Walt Disney animated classic is probably more wellknown to this current generation for the live action film that came out in 2010 but for previous generations the Walt Disney animated classic the 13th film of the Walt Disney Animated Classics Series captured the hearts of Americans as it technically was an impressive and colorful film	0.25469106435775757
Great fun and great show ....	Its funny and great	0.7716894149780273
When you are watching two kids each day, renting a movie they love is GREAT !!!!	Ultimately you will be watching a film about a Japanese family that loves each other	0.5110015273094177
However, I watched Tangled in 3D immediately before Nemo and Tangled is a definite 5/5 in 3D, and Nemo really does not compare.  	Alice in Wonderland and Bluray a match made in Heaven  	0.3834756314754486
Having seen this again recently, I'm more cynical and jaded, and didn't enjoy this movie quite as much.	Even adults would enjoy seeing this again and again	0.5111268162727356
I got it as a gift to my niece.	A must have for any blu-ray collection	0.16314786672592163
It was my second or third time watching it!	This is my third time purchasing this movie	0.5038760900497437
The grandson, love all of them and playing with all and is have much fun.	My grandson loves it	0.12449769675731659
Like all classic Disney movies, the pace is considerably faster than movies today, but I like it this way.	Bambi a classic Walt Disney movie  	0.4606627821922302
Definitely cheaper at Disney store than here.	Could have been cheaper	0.6806094646453857
Based on the book "Eaters of The Dead" by the late and much lamentated,Michael Chrichton it was in fact solidly based on an Arab manuscript detailing a diplomatic mission from Arabia to the Rus .	Every action we take can have an effect on someone else.	0.0704030990600586
This is one in a series of posted reviews for every Alice in Wonderland title available on Amazon.	The movie pilot was later aired in five episodes during the series run and is available on Volume TwoThe episodes on volume one areDisc OneSend in the ClonesSphinx for the MemoriesWhere No Duck Has Gone BeforeArmstrongRobot RobbersMagicas Shadow WarMaster of the DjinniHotel StrangeduckThe Lost Crown of Genghis KhanDisc 2Duckman of AquatrazThe Money VanishesSir Gyro de GearlooseDinosaur DucksHero for HireSuperdooMaid of the MythDown and out in DuckburgMuch Ado about ScroogeDisc 3Top DuckThe Pearl of WisdomThe Curse of Castle McDuckLaunchpads Civil WarSweet Duck of YouthEarthquackHome Sweet HomerBermuda Triangle TangleMicroducks from Outer Space	0.5014516115188599
He is loved everyday.	He loved it	0.7807843089103699
Very nice quality and great for hours and hours of play!	These are cute and good quality  	0.5818950533866882
Dialogue and music is crisp and clear, the slight sounds of leaves, horse galloping, the leaves rustling, the Beast growling, the sound of flame flickering, pots and tea cups clinkering, these are all well-done.  	Lambie seems well made clean and cuddly	0.33312731981277466
The extras are a must have for Disney or movie buffs.	This is a must have movie	0.6669551730155945
In addition he makes sure they are together.	the pieces go together easily and although she  needed some help she is 25 yo she enjoyed putting it together	0.37074095010757446
This is a delightful movie.	It is a cute movie  	0.6015290021896362
To be fair to our 3 year old, we only have washable crayons and she never drew anywhere near her doll.	This is a cute plush that I purchased for a 3 year old	0.33836495876312256
Two thumbs and two toes way up :D	now Ive this movie in my collectiondevon  crystal never seen itnow getting it reviewed5 star rating2 thumbs way up	0.3876091539859772
And scenes like the shark chase just don't explode with 3D effect.  	Gangsters chase him around	0.4400775730609894
I really enjoyed watching the shows.	I love watching it	0.606859564781189
I did find it odd that the first third of the film is presented in 1.66:1 which is pillar boxed on your screen and then it opens to full widescreen 2.35:1 close to the 25 minute mark.	The widescreen format only refers to the film as seen in Disney View option which is an extra that adds an illustrated frame on either side of the original film	0.454661101102829
This toy is not been keeping up with my 5 year old, and I am waiting for it to completely fall apart!	This was a fun easter present for my 5 year old who enjoys Doc McStuffins	0.4107281565666199
Amazon delivered quickly!	It is good quality and exactly what I expected from the description.	0.021902291104197502
Our three year old grandson loves him.	My 3 year old son loves Tarzan  	0.7657443284988403
This doll is good for a collector or for playing with.	It turns out that while humans are conditioned to fear monsters, so too are monsters trained to be terrified of human children.	0.08361317217350006
My son outgrew his Fisher Price Whale of a Tub at around 6 months.	Very impressed its very soft and durable.	0.03932373598217964
Wigand is the whistle blower, and it turns his life upside down.	The only reason why its popular is that Disney uses this film just to sell car toys to little kids.	0.05804572254419327
They are just the right size and she will have them to play with when the party is over.  	I think they are well worth the moneya lot of fun for a toddler and just the right size for their hands	0.4230424165725708
The gags are for the most part silly, that the whole scene is set in spring when only shortly before the whole castle was deep in snow is illogical, and that the castle already has its "rosy" look, as if the spell had already been broken does not make sense either.	That Painting the Roses Red song is just stupid especially when the painters cards are dragged away they are singing stupidly about being beheaded	0.37517333030700684
Never been a big fan of Banderas but he played an excellent role in this very exciting, tense and suspense-filled action adventure.	Worth it for any climbing movie fan or Disney live action adventure fan  	0.3669806718826294
I had to purchase it as an assignment for a film class, but I'm glad I did.	Im glad a film was made about it although how can a film do it justice	0.5276436805725098
Had a slight muddiness to the sound especially the dialog.	Lots of humor especially from the lines that the narrator speaks	0.40013784170150757
Soon they hear gunfire and they try to flee, but as they run his mother is shot and is killed.	As soon as they reach Never Land they are fired at by Captain Hook	0.49760401248931885
As well, it arrived faster than a speeding bullit!	Movie arrived pretty quickly	0.5912142992019653
I wanted to expose my grandchildren to the Muppets and this was a wonderful way to do it.	So I had to get it on DVD for my grandchildren	0.6620426774024963
Bullseye is well-made, but he makes no sounds.  	Who is Prince Eric	0.5071488618850708
Oh, and when you find your man, you WORK and sacrifice for him, going as far as permanent transfiguration (sacrificing your voice + changing your body) to chase down your man.  	Also if you have to disobey your parents and run away from home if thats what it takes to be with your man	0.39910611510276794
The funny thing is the oldest stuff on this set (Alice's Wonderland), looks  extremely good considering they were made in the 20's.	I thought the set was really affordable considering most of the licensed Disney figurine sets are always 40  	0.40488284826278687
I love Keira Knightley!	Theyll love it	0.8946846127510071
This is a must have movie.	This is a must have movie to add to your Walt Disney Collection  	0.6254772543907166
First off, Ups and downs in this DVD:UPS: Ariel, Jasmine, Cinderella themed stories (and I guess Mulan), Teaching your child the theme of "Beauty comes from inside," Disney trailers, Storybuilder special feature, seeing Jasmine being turned to a snake and many highlights of that Aladdin episode, beautiful cover art and interactive CGi menus.	Its a cute funny clean and well animated series that always has a good story for each episode  	0.40596529841423035
I didn't understand it	I didnt see that	0.3164188861846924
I can't believe this is a children's movie.	This is such a great kids movie	0.15009000897407532
That's my reason for 4 stars.	4 stars from me	0.3960920572280884
Durability is pretty good, it's been dropped a few times (~20" onto tile floor), and everything still works.  	The price was great some sellers want a lot more 20 more	0.22715795040130615
They announced that this is the #1 girls christmas gift this year.	great christmas present for a two year old that loves tiggger  	0.5081647038459778
There's an 'initiation' scene that is right out of a tacky B&W; comedy.  	If you are in the mode for a comedy with a twist of action this is your movie	0.28949853777885437
This is my favorite movie.	Personally it is my very favorite Disney movie	0.7413674592971802
The picture quality was beautiful and I know I will watch it again!  	On the whole the picture quality was quite good	0.5886432528495789
You will find yourself singing to songs such as "Beauty and the Beast", "Be Our Guest" and "Belle" and the truth is, the music captivated many people in 1991, so much that it won an Academy Award for "Best Music, Original Score" and "Best Music, Original Song" and also won two Golden Globe Awards as well for its score and for "Best Original Song - Beauty and the Beast".	Song Selection  Featuring the songs The Second Star to the Right You Can Fly A Pirates Life Following the Leader and Your Mother and Mine	0.6655027866363525
They are plastic, but they are for play and are going to get beat up no matter	To their credit, this is the only dress up set/dresses that I have NOT had to fix with my awesome sewing skills.	0.13593754172325134
It's worth buying if you only have it on video, but I wouldn't bother upgrading to blu ray if you have the DVD version.	They are now enjoying a great Disney classic in an updated blu ray version	0.4485962986946106
This is a really amazing movie.	and they love it	0.02467885985970497
I loved this movie...	Just loved the movie	0.6169617772102356
OUr daughter love her bag!	My daughter is gonna love it for Christmas	0.8418850898742676
This and Beast Wars Transformers were epic cartoons and even years later, they still hold up to form.  	Pixar and Disney always have great graphics and color  	0.49845075607299805
BUT.....  In past SUCCESSFUL films, they did this with great characters, music,  humor, etc.  	With great animation a great story with humor and heart a timeless message fantastic songs and score and an outstanding array of characters this film became an instant masterpiece and no Disney film and many others has ever topped it	0.2547810673713684
This product was great!	This was a quality product at a great price	0.582522451877594
It goes great with her décor and doesn't take up much space.  	A huge space saver and can bring with you when traveling	0.365718275308609
Progression of Marni's growing up and trying to learn her abilities as a witch - the good kind.	What better way to encourage intereest and learning	0.39215901494026184
[French Import] Sea it like never before!	It never gets old	0.4873138666152954
Great closeness and interaction of all the cast, especially Tim and Jill.	Bluray Sneak Peaks Disney  Pixars Monsters University Disney  Pixar’s Planes Disney Movie Rewards Disneyland Paris Promotion and TinkerBell Movie	0.43791094422340393
I guess I'm used to the action that we see in today's movies.	First let me say that Im embarrassed to say that I probably havent seen Disneys Peter Pan since I saw it as a child in the movie theater and Im in my 60s	0.4347253143787384
Really great songs and a perfect story for both kids and adults.  	60th Anniversary Edition is presented in English 5.1 DTS-HD MA and French and Spanish 5.1 Dolby Digital.  	0.21732483804225922
You simply cant beat a classic it will never out grow the youth of this world.	You just cant beat that	0.5256699323654175
It shows that Disney wasn't always what it is now--they were once capable of making true lofty beauty.	Belle the name means beauty consents UNCONDITIONALLY which makes her unselfish choice more noble and sets a good example for the Beast  	0.32319894433021545
The pull sting is strong and makes him say lots of things!	Buzz does so many movements and says lots of funny things  and the wings pop out  he salutes  so many buttons to push  flashing lights OH MY	0.4557543396949768
When we went and saw Second Screen Live to test out the App she knew all the songs and trivia.	Song Selection  Featuring the songs The Second Star to the Right You Can Fly A Pirates Life Following the Leader and Your Mother and Mine	0.5853505730628967
It is well made and sturdy.	The figures are very well made and sturdy	0.5486169457435608
I think they are well worth the money,a lot of fun for a toddler, and just the right size for their hands.	Enjoyed watching through the episodes again.	0.037682872265577316
She loves them through so who the hell am I to impose my physics based standards.	His captains and crews not only obeyed that order, not only carried on obeying it for forty-five minutes while under battleship calibre gunfire, but did so sufficiently well to be mistaken for battleships from the world's most powerful navy.	0.0958690419793129
I bought this for my daughter since she loved the proud family when it came on tv but now you can't even find reruns	I bought the proud family movie used	0.5156532526016235
I rank it about the same as the more expensive cars seat.	And they are different than his older brothers extensive collection of cars and trucks	0.4906289279460907
I got them to go with the Melissa and Doug princess role play dresses.  	The game requires the princess to guess which card matches the princess or allows the princess to act out the character and if guessed correctly both the princesses earn jewels  number of jewels to be decoded with a gem to attach to their accessories	0.5362724661827087
The surrealism does a better job of portraying the absurdity of our modern world than any other piece.	The artwork is highly regarded by artists and although not realistic you get a feel of a painted style a brilliant artistic use of paint in animation brought to Disneys attention courtesy of Tyrus Wong  	0.3708447813987732
Presented in standard definition and was included in the original 2002 DVD.	Beauty and the Beast Music Video  431 Featuring a duet with Celine Dion and Peabo Bryson  Presented in standard definition and was included in the original 2002 DVD	0.7862523198127747
All of this supports a surprisingly funny and insightful tale of the dangers of either never growing up...or, growing up too much.	Like I mentioned in another Treasures release The Mickey Mouse Club I was never a big fan of the show growing up during the 60s but looking back at it now I find it charming and fun	0.4383433759212494
I have always loved this Disney movie and I am so glad to have my own copy of it now!	I have always loved this film  	0.6547553539276123
My daughter loves this little Lambie.	But considering how long it's probably been sitting in the plastic wrap, I'm surprised there's even a hint of a scent there at all, even if it's no longer strawberries.	7.847337838029489e-05
He doesn't use the monkey back support at all, so we might just remove it (it has a velcro on the back).This tub (like others similar to it) works great at transitioning from infant bath tubs.	I like it a lot compare with those plastic baby bath tub	0.5250161290168762
Steve Ramm"Anything Phonographic"	They are pretty difficult to balance and they normally just topple over.  	0
A little wooden boy doing "bad" things that really are bad.  	Not a bad price	0.15974493324756622
You have been warned.	What can be said about The Little Mermaid that already hasnt been	0.3884008228778839
I love my bambi movie so cute and all kids would love this movie I know I loved it the best all the animals in this movie are so cute	I'm shocked at the negative reviews.	0.06414449959993362
The concept of the game is simple - a little too simple - you have to guess what princess the picture on the card is associated with and you either say which princess it is, or point to the princess on the picture,or 'act' it out.  	Perfect game for any little princess	0.5707681179046631
Being from the 60s, it really fits in with his persona of the time, in my opinion.	Deleted Scene Fathoms Below Alternate Version Deleted Scene Backstage with Sebastian Deleted Scene Poor Unfortunate Souls Alternate Version Deleted Scene Sebastian Lost in the Castle Deleted Scene Advice from Sebastian Deleted Scene	0.6421375870704651
These guys are real masters, I think on the level with great painters, etc.	BUT  In past SUCCESSFUL films they did this with great characters music  humor etc  	0.3286692798137665
However, the mat is very thin.	Padding is a bit thin as well  	0.11201293766498566
But there are other features that MAY convince you too.	Thank you bonus features	0.38241034746170044
New characters,...uh,...creatures mixed with the fan favorites; an abundance of cuteness, fun, action, and moral-of-the-story.  	One missionary's experience.  	0
I do appreciate the 3D, it was done well, but not made for3D originally.  	Yes there was a bit of ghosting and some of the 2D layering effect but overall it was fairly well done considering it was a 3D retrofit and not done in 3D originally	0.5102788209915161
"Talespin" was on my definitely-not-to-be- missed 'Disney Afternoons'.	I ordered this because my original copy was missing	0.4479850232601166
But it is.	Disney SecondViewWhat is Disney SecondView 	0.44906583428382874
HahahaI watched this movie when I was young.	I was much younger when I first heard this film was being created	0.4751577079296112
This Blu-Ray release is pretty much identical to the previous release, but this time they include the DVD version as well.	The extras are very good but of course we have the exclusions from previous releases yet again overall this is a very satisfying release	0.504199743270874
Its been forever since I watched this show	Loved this show  	0.4916742444038391
I've actually seen worse Disney live-action catalog releases.	Its one of the best pictures in the Disney catalog and one of the best pictures ever made	0.34747394919395447
It is just your very plain and basic doll.	It is a very sweetlooking doll and the doll looks like a child  	0.1376006305217743
Love Disney products the quality, graphics, design always amaze me they have wonderful imaginations.	First of all, in the movies the image is improved compared to the television episodes but..I think I prefer the television version, in the movies particularly in ''Davy Crockett: King of the Wild Frontier''	0.02215537801384926
My kids love it and it was a great price too.  	Shes great for kids too	0.5349025130271912
Sadly we already had to wash her hair after she went through the sprinkler and then a patch of leaves and dirt outside.	she loves doing her hair and mommy and daddys hair and the dogs hair and just about anything that will sit still long enough	0.41818490624427795
Also, this re-release is great.	this is a great movie	0.3834115266799927
A few featurettes entitled "Art Review," "Bear Legends," and "Making Noise: The Art of Foley" are here also.	Anderson also directed The Royal Tenenbaums The Fantastic Mr Fox and Moonrise Kingdom to name a few of his films	0.40680086612701416
You see an item in the foreground the characters in the middle ground and more items in the background where in Tangled you could see the bridge into town stretching away like you were really standing on it.	And of course, I was jealous of her gorgeous hair.	0.004468031693249941
For the price, I was expecting the fabric to be stiff and/or scratchy.	Worth the price	0.044150460511446
The scenery was breathtaking, as well.	If you love mountain climbing and beautiful scenery then check this delight out	0.33821630477905273
A virus has gruesome results, causing bleeding from the victims' fingertips.	A bloodstained bed has a gruesome glimpse of a body with its heart taken out	0.4106209874153137
I am in the process of replacing/upgrading/ converting alot of my Disney VHS movies I have owned over the yearsto DVD (cost wise).	I got the most stunning Blu Ray transfer of one of my favorite movies for an affordable price  	0.34742558002471924
What I didn't like was one of the main characters dies in the movie.  	There are days where you need a real laugh out loud, ridiculous comedy.	0.03168393671512604
It does touch on racism through not judging people by how they look or where they come from, but some of this could go over children's heads.	Will have people over to watch if they would like to Would recomend it to everyone	0.3812679350376129
Its a shame and she is now unplayed with because she looked terrible.	Reviews for this film were positive enough to pass but not greatly, and it was not a giant hit at the box office.	0.03055008314549923
It's a tribute of the history of the automobile, a nod to NASCAR and its roots, and a love letter to Route 66.	A Bugs LifeC Melody TimeD The Spirit of MickeyE Pocahontas II Journey to a New WorldF Lady and the TrampMusic Video Part of Your World	0.46983110904693604
When Charles van Doren and Mark Goodwin cast off a small sailboat into a tame lake, Charles remarks, "Remember when being smart was like being cross-eyed?"While I was too young to remember much about the quiz show scandals, I do remember the worshipful attitude schoolchildren and teachers had towards the Van Doren family, especially in northwestern CT, where I grew up and they lived.  	I remember growing up to TV shows like Recess and being a kid it was only natural to gravitate to Recess  Schools Out when it was released on VHS	0.4875446856021881
My daughter pretends to vacuum while we vacuum.  	My daughter is gonna love it for Christmas	0.45274949073791504
A dolly of a film!  	Great Disney movie	0.03306848555803299
Boys can get excited over pirates, Indians, and mischievous little troublemakers who like to fight with each other.	Well they ARE pirates after all	0.17201697826385498
I liked it very much.	I liked it	0.6809686422348022
Trouble is, if things turn sour by Halloween Eve, then Marnie and her entire family stand to lose their magical powers.	I would definitely recommend this for families with girls who will enjoy the play pieces even when the guessing cards lose their challenge and charm	0.4007418155670166
I thought my son would be bored to pieces but we loved watching.	My son loves watching this	0.3492376506328583
I do not remember Tinker Bell being such a brat.	When Charles van Doren and Mark Goodwin cast off a small sailboat into a tame lake Charles remarks Remember when being smart was like being crosseyedWhile I was too young to remember much about the quiz show scandals I do remember the worshipful attitude schoolchildren and teachers had towards the Van Doren family especially in northwestern CT where I grew up and they lived  	0.41530513763427734
Great show from back in the 90's.  	Very few other Disney movies compare.	0.03172750025987625
This is a type of film that didn't really need to utilize the surround channels, but it does a little in scenes showcasing crowd ambience.  	Audio literally envelops the soundscape with immersive audio coming from the front and center channels the surround channels the rear surround channels  	0.34293854236602783
but this is truly a terrible film....	There isnt very much scary in this movie though	0.529136061668396
I think it has gotten stale.	Finding Nemo got old	0.25783488154411316
Has a lot to say about relationships, believe it or not...........:0)	Prefect takes Arthur on an intergalactic adventure where they are chased by Vogons, rescued by President of the Galaxy, and unexpectedly run into a lovely girl that Arthur met at a party and totally blew it with.	0.15364804863929749
These five dysfunctions are absence of trust, fear of conflict, lack of commitment, avoidance of accountability, and inattention to results.	its solid and I wont have to worry about parts breaking off	0.3497334420681
It was a little slow and  lengthy at times but over all we enjoyed it.  	I enjoyed it  	0.4062142074108124
I did like Mike and Sullivan.  	Anyone who has a bad thing to say about the Little Mermaid is evil, though and through.	0.25368571281433105
the racing "footage" is soo badass it Gots to be pixar.	Oh yeah car racing fans will definitely get a kick out this film	0.3185037076473236
After several false starts, the story finally gets to the point.  	He matches very well and every one alwAys compliments on him.	0.1038392037153244
It is not.	Disney has not failed 	0.4322707951068878
My three year old daughter loves this puzzle.	My 3 year old son loves Tarzan  	0.7525448799133301
Monstro and Stromboli are both terrifying characters and I would imagine would give younger viewers nightmares for weeks!	It makes the dark and the shadows a bit less scary to think that monsters come out to make one laugh instead to frighten	0.43130218982696533
It has a simple, large pattern making it achievable for youngsters.	You simply cant beat a classic it will never out grow the youth of this world	0.17096710205078125
Temptation:  Brooklyn, out for a joy ride on a new custom-built motorcycle, gets into a bit of trouble, only to be saved by Demona.	next up is A Lad in a Lamp where an old lamp with a genie in it gets released by Monty then accidently switches place with both as it falls in the hands of FatCat but can Gadget Chip and the rest save our cheeseloving hero	0.43517524003982544
It seems to be working on and off now, Sheesh!	And 20years later Beauty and the Beast looks and sounds phenomenal on Bluray	0.5290951728820801
Graphics are older, but have been made a little crisper.  	It was a good video although an older one	0.253457248210907
Not the grandkid thanks be to God, she is normal and behaves like a little lady.	Who puts rubber bands on child's toy and expects them to stay there?	0.18048736453056335
The backgrounds almost pull your attention from the man action to just watching the elements of the undersea environment.  	While watching the film on one side another side features commentary of those discussing the Lewis Carroll classic	0.3895556926727295
My 5 yr.	THIS DOES NOT DETRACT FROM THE FILM GETTING A 5 STAR RATING FROM ME	0.9999999403953552
The backgrounds are simply amazing and the characters are so well drawn that you have a sense of reality that not many animated films had.	It is filled with the poignant Disney magic which we all remember but along with it comes a wonderful backstory to the coming about of Bambi one of the Disney movies which revolutionized the world of animation using the multiplane camera to further the realism effects obtained in Bambi impressionistic backgrounds and realistic yet human animals round out just a few of the many interesting aspects of this 1942 classic Disney film	0.5547063946723938
Movie arrived pretty quickly.	Sir Gyro de Gearloose:  Gyro, tired of being looked upon as a "gadget man", invents a time machine and uses it to go back in time to the Middle Ages.  	0.008869853802025318
But I was really surprised that Pixar included a scene that trivializes aboriginal culture (aboriginal in this case pacific islander).  	A great outsider view on the VikingNorse culture  	0.3572772443294525
I have yet to purchase a Disney or a Disney/Pixar blu ray release that has disappointed me.	After all, if he DID allow Emilio (played by Wade Dominguez) to speak to him, Emilio may not have been killed.  	0.1337733119726181
The Dazzling Princess Game is loads of fun for Disney princess lovers.	Perfect game for any little princess	0.5675323009490967
Great for all ages.	Highly recommendthis movie for all ages	0.4767034649848938
I had loved the books (it actually incorporates elements of all four books of Douglas Adams' trilogy) years ago, and I expected to love the movie.	I was much younger when I first heard this film was being created.	0.06811777502298355
A fan and this series will be "friends for life, through thick and thin - with another Tale to Spin!"	The opening season for what is possibly one of the best cartoon series created any fan would want this and any fan of animation should check it out	0.4059414267539978
My girls love it too.	I love it  	0.542716920375824
commentary).But the star of Brother Bear is Jeremy Suarez as Koda.	And on Bluray the colors are the star of this film	0.4680815041065216
I bought this for my grandson's birthday, and he loves it.  	Bought this for my grandson and he just loves it	0.6300792098045349
He thought she was "boring", and indeed she is because Alice is the STRAIGHTMAN/GIRL!	Not the grandkid thanks be to God she is normal and behaves like a little lady	0.41468751430511475
Great for younger children because it is mostly about Adam, and believe it or not, its tamer than the original.	I LOVE the theme of this movie especially for young children	0.42645063996315
Fun and Fancy Free is one hour and thirteen minutes and was released in theaters on September 27, 1947.	If I remember there was a Scrooge McDuck comic with the art of Carl Barks.  	0.040530093014240265
These are made of heavy soft rubber type material.  	The material was durable and well made I think  	0.2620333433151245
I seen this when I was a child and remember the little chimps picking their olives.  	The DVD itself has plenty of fine features that include games, Thunderbolt dressing room tour, behind the scenes with some loveable real dogs on studio lot, and song videos that have good new material.	0.090796560049057
Basically that is the cliff note version of the movie.	Bottom line this is the best version of the movie ever released and a must purchase before it goes back into the Disney Vault  	0.37481623888015747
They are true to their likeness in the movie... just small!  	Buy the movie	0.1352987140417099
However, I watched Tangled in 3D immediately before Nemo and Tangled is a definite 5/5 in 3D, and Nemo really does not compare.  	Alice in Wonderland has now released for its 60th Anniversary on Bluray with never before seen parts and stunning color	0.39101648330688477
I couldn't wait to get home in the evenings as a child to watch Rescue Rangers.	I cant wait to watch him watch it	0.4776621460914612
A simple, beautiful end to a great movie.	What a great movie  	0.3801012635231018
and it is made well.	It is well made and sturdy	0.5898075103759766
JASMINE DOLL - 11" HIGH BARBIE SIZE, DISNEY, WITHOUT BRASH AND TIGERRating - * (one star)I am rating it one star as I think it might be an okay first doll if you want to buy cheap product keeping in mind that it wont' last..	I bought this movie because I loved it as a child.	0.20440346002578735
A female coworker asks Marshall if he's gay.	I know she was asking for a Perry	0.30444374680519104
I grew up with the Muppet Show as "must see TV."  Very grateful to be able to share the same thing with my kids.  	I love that I can now share it with my kids with no interruptions	0.46754947304725647
So happy I found this movie,  and that my son will get to enjoy this classic time and again!Thank you.	I enjoy this movie	0.3136466443538666
You don't see any nipples or V-parts.  	I guess it was no Madagascar or Kung Fu Panda  	0.3811941146850586
Watching Rushmore from the perspective of 2014--a time when you've already seen Moonrise Kingdom and the Darjeeling Limited--the 1998 film exudes a sense of nostalgia--this was Wes Anderson when his techniques and storytelling talents were still developing.	Audiences were entertained by this animated film as it continued the visual artistry of the crew who worked on Disney films at that time	0.38406112790107727
This is the original Disney movie that many of us grew up with.  	Granted I understand that this film may not satisfy hunters as many of them were upset by the film during its original release but for my family as my wife and I both have grown up with this film and it was one of the first Disney films that we introduced to our son	0.5142360925674438
It instantly trumped all other stuffed toys, especially since she's a Doc McStuffins fan.	This was a perfect present for a toy story fan	0.15701960027217865
You have been warned.	In November 2012 a Federal Judge Gladys Kessler ordered that tobacco companies publicly admit through advertisements and package warnings that they deceived American consumers for decades about the dangers of smoking	0.09545473009347916
This isn't a review of the movie itself, but of the quality of the item.	If you are familiar with other versions of the story, you will realize that once again some elements of the story have been changed for the movie.	0.20359200239181519
Great for younger children because it is mostly about Adam, and believe it or not, its tamer than the original.	Especially for younger kids who would have just accepted that he and his dad were on their own	0.4645406901836395
The movie has an odd anti-capitalist cant to it, denigrating success in favor of a retreat into a kind of colorless anonymity.	Even the ending is surprisingly quiet and gentle for a Hollywood film	0.3853033483028412
Both the video and the sound on this BluRay are state-of-the art.	We have it on video taped from TV and we love it	0.5472384691238403
The 'Human Again' song was great, and added a little bit to our desire to know a little more about the stories of many of the supporting characters.	He drags our leading character from one animated short to another	0.37392759323120117
thanks for sending it so quickly.	Amazon delivered quickly	0.15816986560821533
While I like the movie a whole lot, I do question the story at times.	We love the movie  	0.5521800518035889
what's behind the closed closet door in their bedroom?	A very funny take on closet monsters  	0.4396892189979553
My son kept talking about how much he liked this movie, so we had to buy it.  	My son loves  it still so I would say I made a great desision in buying this for him	0.5905683636665344
The story begins at the home of George and Mary Darling whose three children (Wendy, John, and Michael).	Originally it was suppose to be a spinoff of The Rescuers with Bernard and Bianca with three new friends but the idea dropped so they thought of having Chip Voiced by Corey Burton and Dale thrown into the mix with three new friends like Zipper the tough housefly the beautiful Gadget Hackwrench Voiced by Tress Macneille and cheeseobsessed aussie mouse Montery Jack Voiced by Peter Cullen who go rescue those who are in need of help and to solve mysteries	0.424111932516098
Should I review the film itself?	Buy the movie	0.731045663356781
That's right, I said it.	What can be said about The Little Mermaid that already hasnt been	0.3197961151599884
I let her know not to chew them but sometimes she does.	My daugther wont play with it much however we are not getting rid of it because I know if she gets a little bit bigger she would play with it	0.3865114152431488
We've used it daily for about 3  months.	He is loved everyday	0.4140186011791229
She was very pleased with it - and excited to have it as a starter for her re-do on the bathroom in their new home.  	I was thrilled to get it when it was available again	0.45134153962135315
A more enlightened culture consciously decided to treat Native American's with more reverence particularly given the raw deal they been dealt since European's appeared on the shores of the new world.	Though I wish Disney would retain the filmic look of their classic animated films by not scrubbing away the grain the way they do preferring instead they go for a more natural filmlike approach a la Studio Ghibli and their titles on Bluray I gotta admit that the way they do things in hidef still looks very impressive	0.33441904187202454
I was on the verge of returning it...then I thought about inflating it manually like I would with a balloon.	The seller was GREAT about accepting it as a return  	0.3823694586753845
It begins at day, innocently enough, and gradually turns to night with Alice alone and lost in the forest.  	Colors are vibrant and really come out with clarity and as always with Disney their framebyframe restoration shows as there is not one blemish at all  	0.4122118651866913
Which is a good thing.	This is a great DVD	0.5415970087051392
If you kick back and take the sequence of largely disconnected events as they come, it's a lot of fun.	They are a lot of fun  	0.3067907691001892
YOU WILL LOVE THEM TOO!	We have written a separate email asking for help.  	0
So nice not to have to search store after store for her requests.	Would recommend for families with small children that like animated movies.	0.0842667818069458
I was hoping for action and exhilarating moments but no...all I got from the film was twelve characters, whom I have no idea who they are, and Antonio Banderas' two facial expressions: looking for words to express and feigning disbelief.	The Beast is an excellent character and the love story here is perhaps the most realistic Ive seen in a Disney animated fairy tale and Belle is a good character who is brave and to whom a promise means something and who tries to be polite even when she thinks very little of someone and not out of hypocrisy but simply out of not being a jerk  	0.4212810695171356
That's pretty much it for this Braveheart wannabe.	He is the 13th warrior!Thus begins a journey to the north where these thirteen men must fight and defeat this great evil all men fear.	0.03585253283381462
The staff at CHOC requested this film to show to the kids when they are hospitalized.	My children liked this movie  	0.4741082489490509
While searching the web my son asked if he could buy it for her Birthday and she loved it.  	I bought this DVD for my Granddaughter as she loved to watch it at my house and always wanted to take it home with her  	0.5042923092842102
MOVIE MARS IS THE BEST	A RESTAURAR MAS LOS COLORES	0
It's available everywhere -- at Disney Store, ToysRus, Walmart, Target and	She takes this doll everywhere and I mean everywhere  	0.5939706563949585
By 12:00 the landing gear of El Chupacabra was broken off.  	Actually broke is not quite correct  	0.34131747484207153
People are mowed down with machine guns and shot at point-blank range with occasionally bloody results.	My son still enjoys playing with them once in and a while	0.350995808839798
Its mixture of comedy and romance, coupled with excellence of production, makes it a perennial favorite for children and adults alike.	The price was very low so we expected them to be below-average quality but not quite this low.	0.04302988946437836
What a great movie!  	This is a great movie	0.4730069041252136
The story is great and the grandkids love the under water detail.	Pillow Pets are super dope.  	0.17279674112796783
My niece loves Toy Story and got this for Christmas!  	This was for my niece to wear on her trip to Disney World and she loved it  	0.6027081608772278
My grandchildren never tire of this one.	My grandchildren can enjoy it now	0.5715196132659912
