sentence_1	sentence_2	score
I highly recommend this set to all who love history, real American heroes, or just enjoy watching classic Disney shows.	We use it every day.	0.05703112110495567
I honestly think this is the best of all Disney animated features, and I've thought so since I first saw it in the theater.	Alice in Wonderland is truly one of the best Disney animated feature films everyone will enjoy	0.6046387553215027
Disney blu rays/DVDs never get cheap, and Disney's terrible for limiting the duration of a movie's release on a home video format.  	This is a collectors item for me.	0.03774954751133919
Tom and Huck is a great movie, it is a great movie for kids everyone should get this movie.	Peter Pan is a great movie	0.6026326417922974
I remember them with fondness as a child, and now have purchased them for my grandchildren.  	Hope my grandchildren will enjoy them as much	0.5114485025405884
Unfortunately every one of them has Woody and Buzz.  	Two of them on each DVD  	0.6199682950973511
See my Jason's Lyric review about her performance in that movie.	Usually I dont write a review on my opinion of the movie	0.3771369159221649
While watching the new BAMBI blue-ray disc, the one new feature that was added was an interactive one.  	It was time for a new one  	0.6172406673431396
I think if it were all cartoon it would be more enjoyable.	Overall this is a set I wouldnt pass up if youre a fan of Disney animation but it would have been great if more care was given to the shorts	0.44752538204193115
This was a great addition to my Disney collection.  	A wonderful great addition to my collection	0.6693256497383118
Intro by Diane Disney Miller, filmed inside the Disney Family Museum in San Francisco*	Reinventing The Submarine Voyage  •  Deleted Scene Alternate Opening  •  A Lesson in Flashbacks  •  	0.40704208612442017
The entire doll is soft and cuddly, even the hair.  	The hair on this doll is soft silky and much fuller then the Tolly Tots doll	0.6347292065620422
Hour in Wonderland" is a family-friendly holiday television special from 1950 featuring Walt Disney, Kathryn Beaumont, Edgar Bergen (with his pals Charlie McCarthy and Mortimer Snerd, of course), and Bobby Driscoll.  	the special features includes a music video featuring all the Disney Princesses and sneak peeks of other Disney DVD classics like JoJos Circus and Bear and The Big Blue House	0.43375304341316223
Beautifully crafted animation.  	Well written with great animation	0.5973774194717407
Frank and Ollie is a wonderful behind the scenes look at what happened during the glory time of Disney animation.	THE VERDICTAlice in Wonderland is a unique fantasy from the glory days of Walt Disney animation  	0.6101999878883362
One of the best Disney movies ever made.  	One of the best Disney Pixar movies ever made	0.843971312046051
The DVD has a lot of kewl special features also.	I enjoyed the special features also	0.6828948259353638
I would recommend watching to finish the series but its a little less than satisfying.	I loved it.	0.04911131411790848
And mid young kids will like the dialogue exchanged between the fish it's fun and harmless.	very well done theme with well written funny dialogue that will likely appeal to the inner child in all of us	0.4656110107898712
Things going bad at work, it hits you 'Just keep swimming, swimming, swimming.'  	There wasnt that much singing for a Disney movie and it was mostly just swimming and swimming and swimming	0.47389623522758484
The children should love it.	Might the kids love it	0.8777746558189392
My son also enjoys watching it (3 years old).  	My son watched this when he was 3 and he is now 9 and still loves it	0.5686609745025635
And I did with "Finding Nemo".	Trivia GameB Read AlongC Sneak Peek at Disneys DinosaurD Strangers Like Me Music Video with Phil CollinsE	0.6022478342056274
It is an incredible film.	This is an awesome movie	0.5606705546379089
The Fantasy element is very much present.	He is a Christmas present but I know he is going to be greatly loved  	0.41245123744010925
The Little Mermaid is one of our favorites and we enjoyed the movies as a family!	One of our family favorites	0.5846554040908813
The inflection in their voices, cadence and emotion provide the story with an added layer of awesomeness.	The music and songs fill in when there’s little acton to express the feelings of the main characters	0.49270591139793396
At first Annie and Chris have difficulty finding women who will agree to the photo shoot, but the idea takes off, even when the president of the ladies' club opposes it.  	But never fear all Adam needs is a strong female figure to settle him down	0.48217302560806274
There's evil afoot in the factory of Monsters Inc, panic in the form of a small child, and a dastardly plot our unsuspecting heroes accidently stumble across and solve.  	Along the way the girl and our heroes particularly Sullivan form a bond and realize that humans are not so evil  	0.4406082332134247
But, it is very adorable	It is very cute	0.5080580711364746
It's simply a captivating motion picture: from the striking opening shot of a castle deep in the woods, you are riveted to the screen until the closing shot of a stained glass.	By the end of the film youll just want to squeeze Sully	0.46714022755622864
She has had Treasure for almost 4 months now, and it is still in excellent condition, attesting to its durability.	Weve had the new lambie for two months and shes still working great  	0.4420190751552582
It's a more natural palette, because that's what the film is about, nature & life & death & rebirth.	Cinderella looks natural	0.43989381194114685
Compared to modern animation, the classics contain more warmth and less peril.	This is perhaps my least favorite of the classic Disney animation features	0.32046613097190857
The movie won an Academy and Golden Globe Award in the category of Best Music, Original Song for the song You'll Be In My Heart by Phil Collins.	The two Academy Awards the movie won were for Best Music Original Score and Best Music Original Song Under The Sea	0.7328545451164246
It came fast and my daughter is going to love it.	My daughter love Baby Einstein  	0.6672350168228149
but she is devistated over the idea and my husband pointed out that it'll just get dented from her taking it to school anyways.	His fears are confirmed when he realizes that Mary is about to be shipped off to a preppy boarding school after the wedding and that the headmistress has a huge crush on him and even goes so far as to make a muchdramatic move on him as wellWith Ted Danson as Jack playing his part as an elderly English vicar to help stall the wedding the other two are determined to stop the ceremony so Selleck can admit to Sylvia that he loves her and to expose her future husband for the complete moron that he turns out to be	0.4006815552711487
But the audio is still fantastic as you can hear the thunder and lightning throughout your surround channels, you can hear Frank Churchill and Edward Plumb's wonderful score and while this film is primarily dialogue and music driven, there ares some scenes where the audio sounds fantastic (primarily the final half hour of the film).The soundtrack is not to immersive, but "Bambi" is not an action-driven film.	The soundtrack is not totally immersive but there is good use of the surround channels during the action portions of the film  	0.6293293237686157
I love it, the kids love it.	I love it	0.9154994487762451
This was a great addition to my Disney collection.  	This is a great addition to my Disney collection	0.7832670211791992
This is the best cartoon series the Disney company ever did.	She loved the cartoon series	0.7281232476234436
I bought this for my 3 year old as a Christmas gift.	I bought this as a Christmas gift for my 3 year old son  	0.9111276865005493
We loned it out to our in-laws and almost didn't get it back.	A few times I didnt put it away immediately and her and her cousin decided to climb in and out of it and drag it all around the living room no harm no foul	0.46075865626335144
We have had it for 3 months and his arm just broke off.  	Weve only had the second Buzz for three months and it has begun his left foot has broken off and my son is so sad	0.5682032704353333
If youre tired of the same ole superhero, alien warrior or over the top kung fu stuff of today, go back and check this one out.	Buliwyf Vladmir Kulich is the new king and a great warrior	0.47486135363578796
To be honest, I liked this one far, far more than I expected to based on popular consensus alone.  	I really liked the first movie thought the second was good but this one was my favorite by far	0.4983280897140503
Stop, already.	Anyway just get it already	0.03645423427224159
It becomes tedious very quickly and brings my overall rating down a star.	Anyway overall this set is pretty good but they lose a star for not having Buzz	0.34133943915367126
Great movie for the young and the old!  	i love all the characters in it.	0.03629063069820404
I have three dogs and I find them so entertaining.  	Or borrow it and watch those three scenes  	0.36025163531303406
What defines a beast?	My husband loves this series!  	0.0326712429523468
Lots of goofy characters made it a fun movie to watch.  	This was an entertaining movie to watch  	0.5801888108253479
this is another underrated movie, has danny trejo in it (want me to cut the vato?) lol, and it has	I think this movie is bigtime underrated  	0.3985905051231384
My 2 yr old cant get enough of this movie .	My 2 year old loves this movie	0.672970712184906
After looking at these pins, reading online, reviews, etc., it was very apparent that some of these pins were 1-offs.  	They traded them for some truly excellent pins at the park  	0.4825597405433655
Hope amidst grief.  	Constantly Crowe would look sad	0.3384128212928772
The clothes are of good quality and hold up well in the wash for accidental spills!	It fits perfect and is good quality  	0.567866325378418
He is a "necessary evil" if your little ones are Toy Story fans.  	In closing this is a must have release if you are a fan of Disney films	0.4216640889644623
I read some people don't really like this movie.	Can MARY POPPINS  be next on bluray?	0.11095179617404938
Granddaughter was so thrilled and it made our Disneyland vacation even better having all the accessories before the trip.  	so I was thrilled	0.5240207314491272
This is one of my favorite movies from my youth.	Today this is one of my favorite movies  	0.8148454427719116
This movie was great when it first came out and it's even better as a Diamond Edition!	This movie is just as wonderful as when it first came out will be a great addition to our movie collection	0.6146373748779297
It's simply a captivating motion picture: from the striking opening shot of a castle deep in the woods, you are riveted to the screen until the closing shot of a stained glass.	Usually its precisely those instants off the beaten path that Pixar absolutely swallows up enveloping the screen with tiny jokes dazzling visual wizardry and deep circumstantial character development	0.4205038249492645
Just another thing to take space out of the bath tub.	Fits perfectly into my bath tub	0.6025488376617432
The movie of course looks spectacular and the intermission animations are awesome!	pixar animation studios another amazing movie amazing 3d effects and sound clarity awesome animation	0.5987504720687866
I'm glad my kids can watch this kind of cartoon versus the more modern over-reacting, overbearing characters that I have seen in the more recent days.	THE MOVIEI loved watching the Disney animated films on VHS when I was a kid but as I got older I tended to favor the more recent Disney hits Aladdin The Lion King etc over the original classics  	0.456737756729126
You can watch every detail, every nuance, every texture in the screen.	The horse looks AMAZING with every detail adhered to closely  	0.4736274480819702
AND i also got an $8 coupon for Peter Pan and pre-ordered it.	Sleeping Beauty: Special Edition6.	0.06207134202122688
I love this movie..	I love this movie  	0.7227635979652405
It provides great cushioning for splashing and playing around and big enough to fit tightly into the regular bathtub.	This one fits into our full size tub and he loves to splash in it	0.6024961471557617
I remember running home from school as a kid waiting for this to come on.	I remember watching this as a kid	0.7607093453407288
Santa was so kind to bring it to her for Christmas.  	This was perfect for her	0.558850884437561
My children watched it when they were young and now I watch it because my grandchildren are young!	My kids used to watch this when they were young now my Granddaughter can enjoy it	0.6931701302528381
I wanted to love this movie as I bought it to watch with my senior dachshund, but I really just liked it.  	I really liked it though	0.6041114330291748
Better than I remember, this is a good buy for someone a little more seasoned who remembers how cute and simple cartoons used to be.	You remember Thumper Im sure the little rabbit who is famous for thumping his foot and who made one of the purely classic lines of my childhood If you cant say something nice dont say nothin at all	0.36721810698509216
So looking thru the tons of different Rapunzel dolls on the market, all just a tad different here and there, this was most reasonably priced for the final product.  	I would say that the market value of this doll without the tiger is just few dollars whereas the to other is of quality the limited edition dolls like Barbie etc the highest of highest	0.4920109212398529
I start with that because if while reading this, I wax poetic about how this is the best of the Disney films and a work of genius while the reader is thinking "Well, its not Fantasia (or insert your favorite here) but its not bad."	Although I suspect anyone reading this review already is aware that this is a great movie I cant resist putting in my two cents that this is Disney at its best	0.437034547328949
Andreas Deja (Supervising Animator at Disney) gives a tour of the archives and shows off some of the rare treasures/artwork.*"The Old Mill": early Disney Technicolor short and winner of the 1937 Academy Award for Best Short Subject/Cartoon.	My memory of Beauty and Beast are from several viewings of the 70 mm release at the Academy Theater on New York City  	0.436747670173645
A film that can be viewed over and over and still retain a freshness.	I liked it the first time I saw it.	0.04333620145916939
If your child likes toy story I would recomend'	It's a great TV series, and the DVD is awsome.	0.0348491370677948
It's a Great movie!	Funny  Funny movie 	0.05615919828414917
Goodness, what a horrible loss!  	Such a shame and kind of a waste	0.20357534289360046
They are pure entertainment and education.	Good clean fun	0.43691086769104004
A great movie typical of Disney, the good and the bad of life that makes a hero.	A great movie typical of Disney the good and the bad of life that makes a hero  	0.8107883334159851
However, the fact that they aren't compatible isn't their only issue.	It isnt	0.46253058314323425
LOL  it's a good thing, plus better than what is on TV these days!	Doesnt get any better than this	0.39820563793182373
NEW this time is a somewhat interesting documentary "Growing Up With Nine Old Men" produced by Ted Thomas, the son of Disney animator Fred Thomas - one of the 9 artists who worked for Disney from the 1930s on.  	Each background is a masterpiece that stands on its own displaying the impressionistic talent of the artists that created them	0.3422202169895172
I'm glad my kids can watch this kind of cartoon versus the more modern over-reacting, overbearing characters that I have seen in the more recent days.	I love watching this cartoon with my kids	0.5213438272476196
With the help of his friends Tantor (an elephant) and Terk (a gorilla) they rescue Tarzan and Tarzan heads to the jungle to rescue the gorillas and save his family.	Of course he is defeated by Tarzan with a little help from his friends the gorillas and an elephant they befriended as a baby	0.5160893201828003
Trees7) Blame It on the Samba8) Blue Shadows on the Trail9) Pecos BillPlayPreview Trailers1)	The Legacy Continues A Sneak Peek at the All  New Bambi Movie4	0.7276604771614075
Was I a young kid then?	It is geared for the young and the young at heart  	0.40656301379203796
The song "When You Wish Upon A Star" is soft and delightful.	all the discs were in good shape, securely fastened.	0.08032219856977463
We used the monster trucks as rewards for my son's potty training and it worked like a charm!	I bought this adorable trunk set for my child for potty training	0.5434496998786926
What a disappointment, it's otherwise really cute and the pockets are fun.  	Anyway super cute and fun	0.47811129689216614
When you pay for a Blue Ray you should get the best.  	Get what u pay for	0.5279656052589417
I'm going to take the sound part of aCloud b Sleep Sheep On The Go Travel Sound Machine with Four Soothing Soundswhich I love and put it in the Pooh Bear.	She gives Ariel three day for the Prince to fall in love with her and it must be love true kiss	0.38872936367988586
I bought this for my 3 year old as a Christmas gift.	I bought this for my 3 year old for Christmas and it is great	0.8633349537849426
Our 4 year old has even tried to sneak it a way a few times to try and play with it.  	But know it will be a hit.  	0.17819519340991974
I did some comparisons between the Criterion DVD and the Blu-Ray, and the difference is literally like having Lasik surgery or something - practically every shot is crystal clear, and is competitive with the best high definition video out there today.  	The chemistry between Bill and Rachel is obviously more evident than Brooks and Rachel	0.41620072722435
One of my favorite Pixar films.	Today this is one of my favorite movies  	0.7697867751121521
I am anxious to see how well they hold up.	There appears to be some confusion regarding these Tangled dolls, be it Rapunzel or Flynn Rider.	0.1635478436946869
They have 3 different recurring villains, but they're only in 8 episodes here.  	Bambi's mom was a looker, so one can only assume that Bambi's dad was into other male deer.	0.0903860405087471
The quality of these toys has been very good in our experience and everything is still in one piece.	The DVD quality is very good as well  	0.6752272844314575
There's evil afoot in the factory of Monsters Inc, panic in the form of a small child, and a dastardly plot our unsuspecting heroes accidently stumble across and solve.  	As in the original fairy tale our heroes ascend the plant and encounter a giant named Wille and a singing golden harp he has stolen	0.41649916768074036
As compared with her many other stuff animals, this one will not loose shape or get ruined quickly.	Not a single solitary one sorry but Gills character is completely irrelevant compared to everything else that is wrong with this movieSeriously compared to the bottom 4 Pixar films this is easily number 3 not as bad as Cars 2 or WallE but even worse than Up	0.4715365469455719
What once was a film filled  with very deliberate dark muted tones is now filled with shiny almost sterile looking images.	This movie is very vibrant and colorful	0.6005851626396179
But as a second tub after her infant tub its perfect for now.	Fits perfectly into my bath tub	0.6646223664283752
Actually I am enjoying it even more now.	its even better now	0.5629785060882568
It is gender specific and you would not want to give this as a gift if they are having a boy.	We got Woody to give to our son as a gift and boy does he love him  	0.4805297553539276
Quality is good and I cannot wait to watch it, will always love this show.	But I still love this show  	0.676550030708313
I think I have seen it over 100 times.	Ive seen this movie probably 100 times but I can honestly say that watching it in full HD was like seeing it again for the first time	0.49690747261047363
Las Vegas, as it it were a playground, towering above the downtown and the strip.	Johnny Depp is in it.	0.0911322683095932
Best bet is to have both copies because you can never have too much Disney Christmas cheer!	Of course had to buy a copy for grannys house too	0.5577265024185181
Very Sebastian Cabot.	YO LA VERDAD PRESIENTO QUE	0.027119919657707214
The movie is based on a newspaper comic strip in Japan, and it consists of moments of comedy in daily family life.  Think the animated Charlie-Brown-type mixed with Japanese-family-life-type and you may have some idea of My Neighbor the Yamadas.	Home Improvement a family comedy based on the standup of Tim Allen	0.6313425302505493
the tarzan vhs was perfect.product arrived very early which is excellent.thanks for selling one of disney's wonderful vhs tapes thanks	We enjoy watching our Amazon digital copy immensely.	0.10340810567140579
A mishap en route to California's Piston Cup to settle a 3 way tiebreaker lands him in a lazy southwest desert town occupied by old forgotten automobiles where McQueen learns that the universe doesn't revolve around him and that sometimes we all need to slow down and smell the roses.	i love the entire collection.	0.035972364246845245
Smith spends a year engaging in studying wolves at close range, and eventually encounters a herd of caribou, where he witnesses wolves attacking the herd.  	And where are the wolves	0.5151925086975098
Parents and grandparents, this is wholesome, fun entertainment.	Its hillarious and fun	0.5348312854766846
Seriously, who could not love this show??	How can you not love this  	0.847425639629364
But with the Mutates blaming Goliath for their condition, things get tense.  A-33.  	It may have to do with "archetype".	0.1893821805715561
Gaston also suffers from this, especially his face.	The DVD has a lot of kewl special features also	0.23555785417556763
They're a bit harder to lock back into place but they do stay locked in and don't randomly extend.	The puzzle dividers dont stay in place	0.500399649143219
My little girl doesn't play with this at all.  	My little girl just loves this doll  	0.6307336091995239
and it was a wonderful experience.  	Exactly when will Blu-ray technology manage to be able to do the same technical things that were common 30 years ago?	0.045002397149801254
She despises the beast at first, but then grows to know his true character as she stays at the castle.	Both our girls like this toy alot because they fight over it all the time.	0.08293791115283966
My son plays nonstop with these in the bathtub.  	My granddaughters play with these inside and out of the bathtub	0.640020489692688
I am soooooo upset	It's so cute!	0.03536835312843323
I was surprised to see  that it was originally released  by RKO studios.	I was surprised when I learned that the Walt Disney version would have kept the original ending  	0.6836477518081665
I found that they did have chemistry together and they can be quite funny, especially Mike.  	The pair didnt really have much chemistry to me either	0.4523738920688629
I was very pleased to find it and at a very good price.	The price was really good too	0.5044620037078857
I enjoy watching it and Cars 2 over and over.  	He watches it over and over	0.741935670375824
Sorry for the Police Squad-style gag.	What a joke for a doll	0.42757877707481384
Gorgeous, full color puzzle with sturdy pieces to withstand many successful completions and a busy floor!	Seemed like a sturdy puzzle	0.55829918384552
Our little one is a tall baby	I would recommend this for a family Night.	0.056351784616708755
This does not come with the brush you do the math.	My only complaint is that it doesnt come with a brush	0.5193657875061035
The bathtub is great and helped us a lot when our kid outgrew the baby plastic dub and decided that he doesn't want to sit still in the big bathtub.	I was worried about my baby in the big bath tub	0.517126202583313
All in all You cant go wrong if tim allen is in the show.	However I was very much mistaken in all points	0.4423941969871521
Nice eric doll, mu daughter loves it . . . . . . . . . . . . .	My daughter loves this doll so much	0.4001973867416382
The bonus features are plentiful.	Good bonus features too	0.6808149218559265
The Doll with tiger is just big and beautiful the other is puny in every aspect.	It is just beautiful	0.6491473913192749
Kim Possible: The Villain Files is a Disney DVD compilation of four episodes of the classic Disney Channel animated action-comedy series.	Kim Possible A Sitch In Time is a 2003 Disney directtoDVD animated feature film based on the classic Disney Channel original series	0.6347252726554871
Just filling my library of movies with my Blue Ray versions, for the picture quality, and for the long term safety of the movie.  	I was totally blown away with the picture quality of this film on bluray  	0.5008232593536377
My nice loves this necklace, She loved the way it lit up but not quite as high quality as I was expecting for this	I loved it	0.6668474078178406
The main idea is that a jealous ex-principal wants to bring up test scores by making it impossible for kids to have fun outside, so they spend all their time inside studying - and they try to take summer vacation away to do so.	He gets VERY frustrated trying to get them to stand up but they dont	0.4647727608680725
My son absolutely LOVES Special Agent Oso!!	My son absolutely LOVES itPerfect purchase across the board	0.7588977217674255
The effort for Marlin to rescue Nemo becomes an epic.	The Beast arrives in time to save Belle but is grievously wounded in the attempt  	0.46356165409088135
Glad it was deleted!*	It hasn't been viewed.	0.17217570543289185
For "The Making of Bambi", there are five special features and of course, the other additional special features, if added, you get a lot included in the "Bambi: Diamond Edition".  	Having a bit more extra features are a huge plus	0.5343453884124756
Highly recommended to all Disney fans!	I would recommend this to all Toy Story fans out there	0.7414928674697876
Anothe in a long line Disney Movies i love again it can be watch by your self or with family	this is a classic that the whole family can watch and enjoy i could watch this one over and over	0.5319286584854126
Her favorite character is Perry, and she knows he is a Platypus!	My favorite character is Jack Bristow  	0.6437541246414185
Definitely a great find.  	Another great Disney	0.4496747553348541
I have to say that this feature is quite entertaining and makes you dive better into the film.	Dori is my favorite!	0.053123924881219864
Very good price also.	The price was really good too	0.7238363027572632
I would recommend this to all Toy Story Fans.	Id recommend to all	0.803800642490387
My daughter loves this.	My daughter loves this	0.9270347952842712
STILL the best Beowulf movie made so far!  	One of the best Disney movies ever made  	0.6979832053184509
They worked out great and she loves to play with them!	It has worked perfectly and she loves it	0.5864173173904419
THIS WAS OUR FAVORITE DECORATION!	YO LA VERDAD PRESIENTO QUE	0.02700043097138405
Obviously, it being a Disney film, there are millions of people who love it, so take what I say with a grain of salt... just look at the hundreds of "five star" reviews that surround mine.  	Who am I to argue with the members of the Academy or millions of people who love it	0.5031150579452515
Ellen DeGenerris (spelling?) is outstanding.  	Technology is great	0.5801305174827576
Maybe it's because the film feels so wrong that it works, but I can't help but admit that this is semi-enjoyable and definitely NOT the worst way to waste an afternoon.  	But rather than enjoy the movie that Alice in Wonderland is I cant help but long for the movie it could have been	0.4592495262622833
It's funny, exciting, and well rounded.	Its thrilling and amazing	0.29163384437561035
We deflated it.	So I threw it away	0.3601946532726288
Only intended for 1 "triplet" they all divided it up and have been playing with it since Christmas Day.	She was ecstatic when they arrived and has been playing with them ever since	0.5466735363006592
The last one her uncle gave her was killed by her shaking the plastic bag he was in too hard.	the only down fall is the packaging of her made her disformed a little	0.5269975662231445
I went downstairs to check on her about twenty minutes later and while she was loving life with the new Jasmine doll I quickly noticed that she was COVERED in glitter.  	Oh well, it's only a story.	0.11535497009754181
I bought it for a decent price but had I paid full price for it, I would have been pretty unhappy with it.	Great buy for the price  	0.6482853889465332
My 5 year old was soooo looking forward to playing this game, and I was almost as eager to play it with her, but after playing it a few times we were both rather disappointed with it.  	She wanted to play with it right away  	0.47700977325439453
While the restoration looks okay, it's not spectacular.	The HD restoration was wonderful	0.6347883343696594
And while the Magic Code will not work in your US Disney rewards account, sadly, the bottom line is there is no need for you to wait for Disney to decide that Americans are finally ready for the honor and blessings of these wonderful films (I include Aladdin in this sarcasm) to be released domestically on Blu Ray.  	Love what Disney has done with the Little Mermaid tale in particular the change to a happily ever after ending in the original she turns to foam at least thats what I remember that being said the transfer to DVD is not up to Disneys high standards not really bad just not as good as one has come to expect from Disney never the less I highly recommend getting this disc hopefully Disney will come out with a BLURAY edition till then this isnt bad enjoy the story and artistry of the animators a little film grain doesnt really distract from ones enjoyment	0.48283520340919495
[very old joke, that]The interesting thing is that while the story is improbable from the start -- find one little fish in that great big ocean?	A great story with such an interesting twist	0.3745844066143036
As with the BD of "Pinocchio", you feel you're seeing details that were never previously visible -- as well as the work and commitment that went into creating the art.	Ive seen the original art and a good argument can be made that it could be seen that way but I know I never noticed it until it was pointed out to me	0.42195573449134827
I'm glad his children know how truly wonder this honest and courageous man is.	If you are a fan of either the books or radio broadcasts you should not miss out on this crazy ride.	0.056931786239147186
She has a lot of Disney movies and this is a great addition to her collection.	If you haven't watched "Cars," do.	0.040387313812971115
The colors are nice and bright.	The colors are bright and vibrant	0.8648462891578674
Bill Murray is, as always, consistent and solid and delivers his frumpy everyguy to perfection.	It’s as close to perfection as we can get  	0.36775919795036316
We bought this for our 2 year old who loves to help Mommy clean.	My 2 year old likes to help too	0.6916373372077942
There is no edge enhancement, noise reduction, or anything untoward or artificial.	Even more significant are the expressionistic sequences, particularly the one in which Bambi fights Ronno for Faline.	0.14797133207321167
I always liked it better when Prince John from "Robin Hood said "Off with His/her head!"	I always loved Ariel	0.7085409760475159
These are so adorable!	Its so cute	0.3381337821483612
Keenan Ivory Wayans did a great job with this movie, and Jada Pinkett was too funny!	The TV show was wellwritten and genuinely funny and this movie is also pretty good	0.42968395352363586
Love the story of peterpan.	Good story	0.5721300840377808
The bottom is very comfortable and very supportive.	It is so cute and comfortable for baby	0.6026716828346252
It seems like its just a hair too small so my daughter is not string enough to wrestle it on and the Velcro is cheap and doesn't hold it on for very long.	Taking a look at the scene, the result feels very oily but also quite warm.	0.3394143879413605
he bounces moves his head and talks.  	Sometimes when hes moving around his bum slips and he ends up with his head in the water	0.5540492534637451
I think he has 7 of each.  	How do I know there were seven	0.594651460647583
Featuring an interactive art gallery.  	He does many bad deeds throughout the course of the first few chapters, and of course it's highly unappealing for a children's cartoon; so major changes were made to the title character that simply worked for the best: he is bright-eyed, curious, easily manipulated, and unbelievably forgetful; most young children should be able to relate to him, and so should adults who remember what it was like to be Pinocchio's age.	0.057936057448387146
Good family fun!	Great Family Movie great family fun	0.836581289768219
There's a new introduction to the film by Diane Disney-Miller.	In season 3 & 4 it show kim and ron kiss for the first at the end of the movie.	0.24330785870552063
We also have many grandchildren to enjoy it.	The grandchildren just love it  	0.6157715916633606
I HAVE THE 1980S MICKEY PHONE - HE IS YET TO SEE.. TAKES THESE TO CHURCH WITH HIM.	Theatrical TrailerG Preview Trailera	0.03220820054411888
NOW OUR 2 YR OLD SLEEPS WITH BOTH.	Speed 2 Cruise Control5	0.6516461372375488
The head of the agency is Arvin Sloane (Ron Rifkin), a heartless assassin who will go to any lengths to achieve greatness in the Alliance, an elite terrorist operation based in central Europe... even if it means killing his own wife.	Not that this one raises the bar by any means it can just as easily be viewed as committing no major gaffes either  	0.3859528601169586
The bathtub is great and helped us a lot when our kid outgrew the baby plastic dub and decided that he doesn't want to sit still in the big bathtub.	This is a supercute tub and my 8monthold son loves it because hed grown too big to kick and splash in his hard plastic infant tub	0.4737754762172699
But like always Amazon came through.	Ive always liked Finding Nemo  	0.5762267708778381
My daycare kids absolutely love it.	My kids love Special Agent Ozo	0.792055070400238
Now when she plays with her Fisher Price doll house the characters play there also.	She play and plays with these figures  	0.6194098591804504
And the opening "storybook" prologue has not been matched since that I'm aware of--and the musical score there is SUPERB.  	The music is just right for the film the score AND the songs	0.5428199172019958
But the singing was fine.	From the lovable character, the songs, the animation, the plot and even the villans...	0.06741458922624588
It's nice to see such a wonderful actor like Stewart getting involved in more family friendly film endeavors.  	Good family friendly movie  	0.5096297264099121
Also again when it comes to coming up short on personality this is a contradiction of the company who established personality in the early to mid-thirties when they were technologically building up their company.	The story begins in the early 1900s London when Wendy John and Michael Darlings father is exasperated because the boys are being affected by Wendys stories about Peter Pan who has become their hero	0.4378402829170227
Very happy with that!	The DVDWas very happy with it	0.7422005534172058
Do yourself a favor, rent it then just sit back and enjoy.  	Still enjoy it	0.6268844604492188
Hands down the best family movie ever.	Nice family movie	0.6373448371887207
The story is influential, and even controversial.	I think it is not a very compelling story  	0.39417728781700134
and I'll have to wait for more money to pick up season 2 someday.	I now own season 1  2 and will soon be adding the 3rd season to my must buy list	0.5482490658760071
I LOVE THE SERIES!!	While undercover in France, Sydney discovers Vaughn in the basement of a private residence and smuggles him back to the agency.	0.23812341690063477
That being said, the visual effects are great, and Johnny Depp is hilarious as usual.	The special features are also awesome and VERY fun	0.4871797561645508
Some include the digital copy, some don't.	Blu Ray Blu Ray 3D DVD  digital copy	0.8117234110832214
I enjoyed the movie too, everything written on the score matches the situation very nicely.	I really enjoyed the movie  	0.7465771436691284
You wouldn't expect it but they are almost always better than here.	This bullseye is better than expected	0.5178952217102051
I really enjoyed this movie.	I really enjoyed this movie  	0.8959536552429199
Inside the Disney Archives - (8:39) A visit to the vault to look at unused art and sequences from "Bambi".	In order to save Jack from Davy Jones locker the crew of the Pearl travels to the ends of the Earth and beyond	0.45017820596694946
I'm going to take the sound part of aCloud b Sleep Sheep On The Go Travel Sound Machine with Four Soothing Soundswhich I love and put it in the Pooh Bear.	must b a girl thing	0.5297502279281616
One of the best Disney Pixar movies ever made.	One of the best Disney movies ever made  	0.854562520980835
Despite the age of the movie, it still looks clean and crisp in this Blu-ray offering.	We loned it out to our in-laws and almost didn't get it back.	0.05585043877363205
As I first said, I know this movie word for word, and recently watched it on TV with my 60+ husband and we still laughed (not a kid in the room as an excuse).  	what a movie not a word to tell about this movie	0.45408764481544495
They won't hold up for much wear, we will see but at this price a great start to princess dress up.	I wouldnt pay more than the 15 she is worth her dress is a bit tight but she is good for the price some day I will get the disney designer villain dolls but for now this one is good	0.46399804949760437
The mother, Sylvia, decides that she wants to get married and expand her family, and chooses her present acting director as the perfect candidate, despite the fact that Tom Selleck has a little crush on her, but is too afraid to make a move.	When Sylvia decides to uproot her child by marrying a British actor and moving to England little Marys three fathers decide to intervene	0.5259243249893188
Bambi is obviously a cute cartoon character, and probably the cutest of the early generation of Disney films, next to Thumper.	It was too scary and intense for my 4 year old, and in my opinion, added nothing to the story to know that part of their background.  	0.06524341553449631
I just ordered it as a birthday present for a cousin of mine, since he went crazy when I showed him my Chip N' Dale DVDs & he wanted to see the origin story.	I didnt return because I ordered it earlier than when it was given as a gift	0.43191948533058167
