sentence_1	sentence_2	score
This was not among them.	It was Margaret Kerry and not Marilyn Monroe who was the model for Tinker Bell	0.3646598756313324
But i dont expect they will last long.	You will hear something from your rears but it wont match more recent releases	0.3714323341846466
I being 23 still enjoy watching it from time to time.	Love it more each time I watch it	0.41555339097976685
While I adore Anne Hathaway, her version of Princess Mia is nothing like the spunky kind of outcast like girl (who might I mention has blonde hair, not brown hair) that was presented in the books and I grew to adore.	I guess that might make Hook like ReggieIn a way Peter isnt so much a child who doesnt want to grow up hes an adolescent who doesnt want puberty to hit much as todays young boy whose voice is changing might keep choosing video games over girls until nature takes its course though he never gives up the video games even as an adults	0.4052349328994751
I just do NOT like one of the major characters, Dory.  	Pros  Includes all the main characters from the show  	0.2920064330101013
Full Frame movie* Aquarium*	My twin kids love this story.  	0
I only remember this film in young feelings.	so I guess I'm happy.	0.01618996076285839
Several actors reenact the parts of Walt and the others involved in the film and you are literally transported in time and is like being in those meetings with them.	Julie Andrews and Anne Hathaway are great in these roles	0.5254003405570984
Meanwhile, vying for place as second in command, Brooklyn, Lex and Broadway must come up with a plan to free their friends and defeat the Pack.  A+31.  	Ahmed Ibn Fahlan is drafted to join the Northmen and they are called Northmen not Vikings to defeat an unknown threat way up in what is probably Denmark	0.46286511421203613
Completely recommended!!!	I recommend it	0
Well, you just  have to wonder when they are going to do another movie with the same actors everyone fit their parts perfectly!	Several actors reenact the parts of Walt and the others involved in the film and you are literally transported in time and is like being in those meetings with them	0.49287301301956177
This was used but it played like it should	We were lucky it played well	0.5672650933265686
The movie was nominated for one Oscar (best score) and contains a number of songs, as well as having a strong musical presence throughout.	Phil Collins who is one of the best musical partners to work in Disney films according to what Disney music president Chris Montan told me Collins would make himself constantly available even from his Switzerland home again creates songs that have a viable pop sound but dont sound dated it all today2004 2Disc DVD  2013 Bluray Bonus Features	0.372554212808609
Great movie, my fifth graders loved it even though it was an older movie.  	I loved the movie Tangled	0.22983410954475403
It is a magnificently well done look back at the time that this and other classic Disney films were being made.  	This movie is an instant classic	0.5315393805503845
My son just loves playing with the car.	My son loves this toy	0.7184107303619385
This movie is a real enjoyable show with many laughs.  	This is a hilarious film so much fun to watch	0.5851398706436157
How this is resolved is in the film, a wonderful romp that does have a point for it.	Bottom line is that this release is perfect as far as the film is concerned	0.45500892400741577
We watch blu-ray mostly at home and then save our DVD's for the car.  	We just watch the regular bluray and convert it to 3D which looks better than the 3D bluray	0.47156858444213867
I'm enjoying switching to blu ray....	George of the Jungle 2 is the 2003 Disney direct-to-DVD sequel to the hilarious 1998 orginal and based on the classic 1960's animated cartoon series.	0.14233750104904175
it was delivered as promised.	It arrived on time as promised and we are very pleased with it	0.29577380418777466
He will sit and coo at it.	he sits well in it	0.4151575267314911
Tigger loses faith in his bouncing ability, even submitting to certain death when he feels he can't bounce to safety.	His role is that of a zealot a man whose integrity of purpose can never be questioned so when he revs up his motor and spins into overdrive one senses he is doing justice to the role	0.3383953273296356
I really liked this movie, it was a lot better than the 4th one, but the first two were better.	I did not like it much at first but as most Wes Anderson films it grew on me	0.40630555152893066
If you have a little one that loves to do hair...YOU HAVE TO GET THIS!	My DD loves it	0.6067229509353638
Which means a lot of the story elements have been dropped, reimagined, and just generally tampered with to produce an unfaithful adaptation which you may or may not like depending on how much you enjoyed the original book this animated feature claims to be based upon.	The Hitchhikers Guide to the Galaxy is a faithful adaptation of the previous versions of the story told in the radio book and television adaptations of Douglas Adams story	0.4753388464450836
Feel like I got a little ripped off and wish I had researched it more before buying so be sure to double check prices elsewhere!	Otherwise Id search someplace else	0.2738129496574402
With various written adaptations, the difficulty was trying to take the original 1865 novel and bring it to life via animated.	Which means a lot of the story elements have been dropped reimagined and just generally tampered with to produce an unfaithful adaptation which you may or may not like depending on how much you enjoyed the original book this animated feature claims to be based upon	0.3835591971874237
It is also great to have around when our nephews come over.	This is wonderful when my grandchildren are here  	0.5246071219444275
And then I'll look up the graphic novels.	For those used to the newest cartoons with CGI generated graphics this one shows its age	0.3878713548183441
Only a tiny number of characters made after their time (or even after this film) have come anywhere close to equaling the marvelous achievements of the cast of characters, animated and ACTED (which is what character animation is, essentially) with such fussy detail.	Unforgettable characters and amazing animation scenes	0.5975913405418396
This is an action comedy that fits his style.  	High adventure drama comedy and action come together as seamlessly as the oceanic environment we are introduced to	0.4982283115386963
i loved this as a child and like having it in my collectiionxxx	I loved watching this as a child and now as an adult I love introducing it to my children to watch	0.6603426933288574
Made of plastic but seem well built.	I'm enjoying switching to blu ray....	0.0770515576004982
Squeezing it is not enough; you have to bend the bottom of the toy to get all of the water out to prevent mold growth.	You can spend 10 minutes trying to get all the water out of these things and then still be worried that mold will form on the inside	0.4120563268661499
I can't vouch for the film's historical accuracy, but as a stand-alone film it deserves all the Oscar nominations it garnered.	Im not going to really review this movie outside of saying its a terrific movie and my all time favorite film	0.31273719668388367
And beyond the technical wizardry of making it look so real, they know how to make it look pleasant.  	They made the kitchen look so magical  	0.4683018624782562
It was easy to get caught up in the storyline.  	The storyline keeps laying gutbusters into the heroine	0.15714766085147858
Sneak Peaks - Upcoming Walt Disney Studios Home Entertainment releases and trailers for upcoming films from Disney.	It shows clips from Mickey Mouse cartoons and Disney films like Snow White and the Seven Dwarfs Song of the South Uncle Remus and you guessed it the soontobereleased Alice in Wonderland  	0.48578178882598877
After twenty-years, this timeless Disney classic is still a beautiful film to watch and the special features on the two-disc DVD set make it even better.  	It uses all the aspects that make a Disney classic timeless to the best possible way	0.5807363986968994
IT STILL WATCHES IT EVERYDAY!	YOU GUYS ROCK	0
I am truly disgusted by my fellow Americans that are literally buying the stores out of all Frozen related products ( while the rest of us are at work)  and then holding them for a hefty ransom.	We will continue to purchase different dolls and keep our fingers crossed that the overseas manufacturing shop actually uses their quality control a little better next time	0.4000471234321594
It is different because it is about a mermaid	see the story is areal the mermaid wants to be human so bad that she has to decide to be human or mermaid if human then she can be with the man of her dreams if mermaid she lives with her mermaid family either or  	0.6071414947509766
Still, the animation is beautiful as is the use of some computer generated segments.	Really enjoyed the animation as well	0.5363300442695618
They are also both Mickey and Minnie fans so they were happy to get these.  	i guess the wife bought it and ther eyou go .	0.15017127990722656
I bought them because I really, really wanted to get him the cement truck (his favorite) and I couldn't find an individual one.  	In retrospect I wish I had just bought an actual doll instead of the plush one	0.37661969661712646
Would recommend to all families.	Very easy to use with a push button that shuts off when released so it saves on the battery.	0.08407597243785858
"Bambi: Diamond Edition" is another must-own Disney animated classic on Blu-ray and is highly recommended!	This is a great animated series and I highly recommend it	0.539067804813385
This was our first pick...he really loved it at first and it has some catchy phrases, but the blaster doesn't actually blast anything.  	I liked her quirkiness and sass in the first movie now she is just overtly annoying  	0.40291231870651245
Over the past years I've seen and loved every Pixar film.	I loved the movie Tangled	0.3462406098842621
The kids and I loved it.	I loved it  	0.5888478755950928
Everyone in my household loves it!	Granddaughter loves it  	0.5922682285308838
enough humor and antics for the grownups to not get bored.	Its good family based slap stick humor that keeps my kids laughing and the adults entertained	0.5971968770027161
He's pretty durable for all the flopping around he's done here.	Great for the whole familyD	0.403106153011322
My 3 year old begged us for this for Christmas so we looked and saw different versions.	bought this for my 3 year old	0.5219764113426208
If you have a previous version of this movie, it is definitely time to upgrade and get this blu-ray version.	Based on Lewis Carrolls novel and an inspiration for the 2010 Tim Burtondirected updated liveaction version this film tells a unique and colourful tale of Alicewho	0.41185450553894043
I have some mixed feelings about the first song "Belle", at times I liked it because it told a story, and at other times I found it just odd.  	I took this thing apart multiple times to mess with it	0.45185646414756775
This series combines many things I love....exceptional writing, spine-tinging suspense, thrilling action scenes where a smart woman makes her smarts, bravery and confidence blatantly known wherever she goes....and turns it into a hard to beat, exquisitely entertaining series!  	There are plenty of entertaining scenes	0.4721389412879944
It was used so maybe the seller should've checked it out before selling it!	Originally the Disney store had her for sale at 20 but I waited too long and they sold out	0.5422593355178833
I waited so very long for this bluray and it does NOT disappoint.  	I regret having waited this long to watch this one if you are in the same boat I was stop dillydallying and watch it now	0.4648663401603699
Great movies to get you into the Halloween spirit !!!	Rushmore is one of those films you just have to see you HAVE to	0.5121332406997681
After flipping through show after show of GARBAGE on the Cartoon Network I decided to invest in some of the older cartoon DVDs.  	Just a little after Rabbit takes over leading and then in the cave after they split up until Christopher Robin shows up	0.4046866297721863
They are realatively heavy.  	They are rigid  and fairly hard  	0.2487298995256424
I got this for my daughter for Christmas.	I got this for my daughter for Christmas and she loves it  	0.780691921710968
You need to see this.	A must see  	0.6518837213516235
And yet no censorship has been perpetrated and very little criticism has prevailed.	Comments about the Indian scenes are justifiedbut not to the extent that Politically Correct critics condemn	0.44285720586776733
We were relocating and needed a place where my daughter could keep her toys nice and tidy in the hotel.  	my daughter love Monsters Inc and Monsters University  	0.4315444231033325
Effects were OK but I did not like the aesthetics...	I liked it but I was not into it as much as I was The Lion King from 1994	0.5324792265892029
I liked it..........	I liked it	0.9207333326339722
I could have purchse two sets for the price of one on Amazon.  	I got it for the two of us  	0.5093297362327576
In fact I watched the movie on TV several years ago.  	I watched Kim possible years ago and was excited to find it on DVD so I ad to get it  	0.4299418330192566
The first film was wonderful.	This movie was great in Bluray  	0.5621850490570068
I already had this movie in DVD but I love it so much I decided to purchase the blu ray version.	OK this was released same day as the 2 Mulan films and the 2 Hunchback of Notre Dame films to blu ray  	0.5307937860488892
What went wrong?  	Cant go wrong	0.3244333565235138
A huge bowl of homemade caramel corn, and beverage of your choice have been found by our family to only enhance the viewing pleasure!	Get the popcorn out and grab a drink but try not to laugh and drink at the same time  	0.262373149394989
It's wonderful:)	Great great great	0
Bottom line, is that this release is perfect, as far as the film is concerned.	Well the film is what it is  	0.6437809467315674
Still, it is visually amazing (honestly, so infectiously detailed) and the music (that song!) is so inspired and impactful.  	The excised song  Human Again  is seamlessly reintegrated into this Bluray you can watch the Original Theatrical Version or the Extended Version which includes the new song  	0.27704471349716187
It's nice in that it offers a nice assortment of Toy Story figures at an affordable price.	Nemo directly and deliberately disobeys his father and gets kidnapped as a result; Marlon overcomes many a ''hardship'' along the way and ''grows'' into a ''better'' father figure upon his reunion with his son; but first, we needed two fake outs in which the film expects us to believe that Nemo's either dead or dying, the second one followng an arbitrary climax.	0.1272667795419693
I am glad I was able to get it for my kid to add to his collection :)	I am happy to own it in my collection 	0.6498162746429443
We purchased this for our niece to go with the most recent book.	Wishing I had read more of the reviews before I purchased this for my niece	0.6518277525901794
My son loves his new Cars bedding set.	My son loves Monsters Inc	0.7214623093605042
You see the similarities between cultures because in the end, all families behave the same way.	Another good movie for the modern family to watch together as a whole family  	0.37466010451316833
just like the toy they sell in stores(you just cant find one in stores..)	This movie is so funny and cute.	0.0007424848154187202
Loved the articulation!  	The phrases he speaks are true to character sound and movie	0.02584131807088852
This is the first 3D Disney Movie that I've seen and I loved it so much I got all the available ones so far.	I loved this moviemusical from the first time I saw it in the Theatres  	0.5324429869651794
It is a fine film with suspense and shows the deliberations of Crowe blowing the whistle on "big tobacco" while Pacino fights with the "60 Minutes" producers about airing Crowe's findings.  	There are a handful of Disney movies that slip through the cracks when people discuss the great animated films of the Mouse House	0.4020552337169647
Just not one that held onto on first viewing.	The first time I watched this movie on New Years eve 19992000 I was flabbergasted  	0.37172606587409973
Such a cute movie and amazon makes it so easy to download or stream to the kindles.	Theyve also stopped giving out discs for digital copies and now we have to download the movies from iTunes	0.375276118516922
My kids all love puzzles and this one is no exception.	This was no exception	0.11996358633041382
The second issue is with Amazons packaging.	If there were a desert island with a DVD player and a TV set -- and power -- this movie would be in my stack of DVD's to carry along.	0.004883331246674061
It is completely impossible to follow otherwise.	At any other level it is absolute nonsense	0.3113435208797455
I got this while it was on sale, and so I am even happier with my purchase - another buyer mentions Maximus from "Tangled"...we also have that one, and this is of equal, if not better quality.	Other then that Im happy with my purchase	0.4888961911201477
You also have deleted scenes, a game, the shorts One Man's Band and Mater and the Ghostlight, the inspiration for the movie and more.	This movie set includes Davy Crockett King of the Wild Frontier and Davy Crockett and the River Pirates  	0.5134866833686829
We already owned the Cars movie on DVD, but I decided to plunge for the blu-ray version in hope of 1080p Full HD quality.	The quality of the movie is perfect  	0.2872784733772278
Take the scene for example, when Pinocchio is running home and stumbles into Honest John and Gideon for a second time: the Fox and the Cat, pretending to be his friends, see an "illness" in the puppet that ultimately leads to the conclusion that he needs a vacation on Pleasure Island, "where every day is a holiday."	I love that I can pour in the batter, close the lid, set the timer for 3 minutes and walk away.	0.2822020649909973
This item was purchased for my youngest granddaughter and she loves doc mcstuffins.	Magic HappensBonus FeaturesI.	0
It's a bit fragile, so we hate just dumping it in a toybox or something, but we can't stand it up on a shelf as it's very top-heavy and the feet don't support it as well.	The rest of the shorts on disc one are of varying quality too.	0.03901507705450058
I bought this over a year ago, and it is still a favorite toy.	In hand-drawn animation, the lines are everything.	0.06318388879299164
One of the most interesting among the many bonus features (this one from the earlier DVD release) is a storyboard of a deleted sequence in which Wendy and Peter are about to part and the dialogue gets so romantic it might have been a scene from An Affair to Remember.	The first act of Phase One cant be blamed on ABC portraying the show wrongly though they did make their promo for this episode feature the first act almost exclusively as I recall that one is on the producers and as epic and important an episode as it it they held it back a bit in my mind and turned a lot of potential new fans of the show off with that stunt and by postSuper Bowl standards the ratings for this episode were very poor	0.4314957857131958
It’s refreshing to see her going after something else besides Scrooge’s number 1 dime.  	A great little series and something new for the kiddos to watch	0.4038693606853485
The cast of characters is excellent and Mater's comments are funny.	For me this movie was a step forward in animation as well as a great story.	0.0284900963306427
This is a perfect episode to end the season on.  	These are very poorly made.	0.1352556049823761
We will continue to purchase different dolls and keep our fingers crossed that the overseas manufacturing shop actually uses their quality control a little better next time.	I got this while it was on sale and so I am even happier with my purchase  another buyer mentions Maximus from Tangledwe also have that one and this is of equal if not better quality	0.3957696557044983
They are just the right size for a little one to take on and off her arms.	These are the perfect size for little hands to hold  	0.45271483063697815
It is a fine film with suspense and shows the deliberations of Crowe blowing the whistle on "big tobacco" while Pacino fights with the "60 Minutes" producers about airing Crowe's findings.  	This movie is a real enjoyable show with many laughs  	0.38934195041656494
This is simply a great movie for anyone of any age that transcends time!	A great movie for all ages	0.5665730834007263
One of my FAVORITE things about this puzzle set is that the pieces can be identified by marks on the backs.	Another puzzle had scratchesmarkings on some of the pieces	0.6191704869270325
I think from all the disney male characters from Disney, Tarzan is the best manly looking one.	Pros  Includes all the main characters from the show  	0.5145642161369324
Even the real Prince William got to marry for love!	I love love love this	0.04303416237235069
The rare collection of true rarities certainly makes up for the sets shortcomings.	Prince Charming completes our collection  	0.4708144962787628
Chow's character could've been much better, but he just seems like a waste of space.  	Looks so much like character from show	0.526091992855072
My daughter received this as a birthday gift, she's 5,  and it has really kept her busy since it has so many different scenes.  	My daughter who is five picked this out to buy with her birthday money and it was the cheapest here on Amazon  	0.4503663182258606
Its perfect for her right now.	My 5 yr old doesnt leave it out of her sight!	0.14700651168823242
His gives an excellent performance of a poet that evolves into a warrior.	Then this is a great set to get	0.37144842743873596
I remember doing to a reshowing of this movie in the 1980's.	I remember growing up watching this movie on my VHS tape on my VCR yes I am ashamed to admit that is how old I am and I still love this movie to this day	0.5503867864608765
Peter Pan tells the story of a young boy who refuses to grow up, but at times act likes an adult.	Katherine Beaumont Alice In Wonderland is beguiling as teenage Wendy Darling whose childhood infatuation with tales of Peter Pan develop into a relatable if very 1950s teen crush	0.4470512568950653
Supposedly the Academy Awards are about the work.	Exploring the Reef Studio Tour Old School Outtakes Deleted Scenes Publicity Pieces	0.43662574887275696
In fact the film, like most Disney animated pieces, earns the G-rating and manages to pack some pretty intense sequences into the generally restrictive criteria.  	To be short the only animated films after 1959 that could compete with Pinocchio and Sleeping Beauty are 1994s The Lion King which does have a lot of computer work on it but the level of artistry brought to the African savannah is absolutely breathtaking and perhaps Miyazakis 1997 Princess Mononoke in fact perhaps even much of the Ghibli work almost all of which is handdrawn with very little computer workSome of the most marvelous animation set pieces in Pinocchio come quite early in the film specifically on the shots where Geppetto is putting the final features on his little wooden puppet	0.4097318649291992
This was an animated series that I was obsessed with in my teens.	I was a teenager	0.2354789823293686
I watched this movie as a kid and wanted it for my kids.  	what it depicts is American history as a certain generation or two wanted to think it had been.	0.2534604072570801
The importance of friendship and the fact that life is a fleeting thing that should be enjoyed while we have the opportunity.	Walt Disney was a lifelong animal lover and Bambi presents a view of Nature and Mans relationship to it that is toooften naive and sentimental	0.4068346619606018
The Even Stevens Movie is a Disney Channel original movie based on the series starring Shia LaBeouf(Transformers:	What starts out to be a local fund raiser soon is out of control and not just the talk of the town but, the world when word gets out.	0.1268903762102127
Deadly Force:  Xanatos has a shipment of high-tech laser guns stolen from him.	The cons first 1 He is hard to balance and stand upright because of his heavy laser gun and the flimsy little wheels beneath his robe  	0.24003712832927704
This is an action comedy that fits his style.  	The Pirates of the Caribbean movies are action comedy and drama and juggling the three can be a challenge	0.5803349614143372
I have it in dvd but, it easy to watch while husband watches football.	Im going to have to watch it another couple of times to see if I can figure it out	0.45524728298187256
Got it because wife wanted the set in our library.	Catch As Cash Can:  Scrooge and Glomgold compete in a contest where the winner, being the world's richest duck, becomes the sales broker for a new fruit from Macaroon that works like a flashlight.  	0.13442371785640717
This is definitely one of them!	Rushmore is one of those films you just have to see you HAVE to	0.41416192054748535
To be sure, "Monsters, Inc." is a great animation effort.  	I bought this movie for the kids I babysit for and it keeps them entertained during the week.  	0.025716150179505348
It is a nice large size so it holds a lot.	They are very cute durable and are a large size	0.6683681607246399
Also shows some live action footage from Alice In Wonderland and Sleeping Beauty.	It shows clips from Mickey Mouse cartoons and Disney films like Snow White and the Seven Dwarfs Song of the South Uncle Remus and you guessed it the soontobereleased Alice in Wonderland  	0.49453267455101013
Using a closet door portal system, monsters are able to access the bedrooms of children to sneak in scare the ba-jesus out of them for "scare power".	It helps children not be afraid of monsters as much	0.5322287678718567
this is one of disney's best movie.	this is one of Disneys best films	0.7293748259544373
Brings back fun memories.	If you like this film, power to you.	0.04753044247627258
I usually stay away from polyester & prefer all cotton bedding & linens.  	While its cute Im just really not a fan of the microfiber feel  the sheets and pillow case have a different feel to them	0.28230351209640503
The Insider a riveting story that takes on a new dimension in light of where we are now, and where we need to go.	The Right Duck is a DT version of Flash Gordon where Launchpad McQuack has a moment in the spotlight	0.4143865406513214
Look for some pretty biting social satire in the march of the villagers up to the Beast's castle to kill him.	All the main characters were well designed and the voices were well matched.	0.011030005291104317
Good BR and packaging is what  you would expect from a special addition with bonus features, dvd copy, digitial copy.	Netflix  DVD copy only	0.09012686461210251
It's no use pretending that this is for grandchildren or younger guests -- nope, it's for us old-timers!	The grandkids really liked this one	0.5019329786300659
Just not one that held onto on first viewing.	Kids were thrilled when they first saw it but when they couldnt shoot the arrow the first day i never saw either one pick it up again	0.46216389536857605
Great fun movie drawn from actual events.  	Another fun Disney movie	0.7235027551651001
The characters are well-formed, the story is full of lessons, the humor is quiet and appropriate.  	If Disney is going to release a film and call it restored, then they should be honest and actually DO IT.	0.12382742762565613
Alice Shrinks - (:54) Kathryn Beaumont introduces a newly discovered pencil test of Alice shrinking.	Lets just say that I found out the hard wayAs mentioned by another reviewer the game is a bit too simplistic	0.30927133560180664
no circumstances watch this unless you have seen and enjoyed the first two "Pirates of the Caribbean" films.	Watching this on bluray was like watching the movie for the first time	0.42764973640441895
but girls (Tinkerbell, Mermaids, and Tiger Lily included) have crushes and are MEAN to other girls that have their eyes set on the same boy.  	WE took them with us to the Disney show and they were very happy with them.	0.12230924516916275
So really glad I get to keep this classic that I've watched since I was too small to remember, and share it with my young cousins when we are all at my grandparents place.	I remember watching this when I was little and loved it back thenand still do	0.43897587060928345
They are good quality and my daughter loves them.	These are cute and my daughter loves them  	0.7380085587501526
Bambi (Two-Disc Diamond Edition)	STILL LOVE THIS MOVIE  	0
She loves it, and I love watching it with her.  	She loves it   	0.7795812487602234
so I guess you know what I'm thinking of and would rather not type all this stuff.	what little boy wouldnt like this	0.4540455639362335
This cutter not very big but big enough for Matthew & my needs..	Hes a good size for small kids large enough to be satisfying small enough to carry around  	0.40902984142303467
No I am not a pod person I just never watched this movie"Finding Nemo" really is a touching story about a father named Martin (Albert Brooks) doing whatever is possible to find his son Nemo (voice Alexander Gould) who has been taken to Sydney Harbor.  	As a fan of stories set in history a person who loves to learn all he can on Neanderthals and as a reader of some if not all of Michael Crichtons early works this movie was a must to own for me  	0.42104747891426086
Strangers Like Me Music Video with Phil CollinsB.	Disney Mickey Mouse Clubhouse Sing with Me Cd Player	1
The villain Clayton and Jane's silly professor of a father are interesting.	Even though it was in the VHS format the color was clear, the sound quality was good and the price was right!!!!	0.0050195446237921715
It reminds me what you would get from a claw machine.  	It reminds me of myself	0.5940716862678528
And as for Leslie Nielsen "rarely cracking a smile" during this series, what did the critic expect, that it would be like "Airplane"?	I feel like a kid when I watch each episode and I laugh just as hard	0.25133663415908813
The story is quirky and fun and I am a bit surprised at the 'R' rating as it does not reflect as an 'R' movie.	The movie is fun to watch and I enjoy it as much as he does	0.49142932891845703
You get only one, not two!	We cant wait for Finding Nemo Part 2	0.2523821294307709
Also This was the best thing Garner did in my opinion.	Its the best	0.5568768978118896
I have always loved Finding Nemo.  	They loved it  	0.613046407699585
It is a good, clean family film.	This is a good family Christmas movie	0.6262810230255127
His arms are fully articulated.  	These are the perfect size for little hands to hold  	0.4587750732898712
The characters are drawn from more than Norse sources....several Celts appear as well.  	Here's a review of every episode with synopsizes from Wikipedia.1.  	0.12409216165542603
My 2 1/2 year old son is going to be ecstatic to receive this stuffed Jake toy for Christmas this year!	We bought this for our 2 12 year old for part of his Christmas present  	0.48196908831596375
Wonderful Wonderful!!	YOU GUYS ROCK	0
I love this classic movie.	I love the classics of the Disney movies	0.6752856969833374
Needless to say, all these years later, and even 11 years after your review, I am sitting in our home stunned, moved, completely restless and completely at peace.	Im definitely not as in to the film itself as I was as a small child but its definitely watchable and interesting to see the artistry after all these years	0.4369180202484131
my son loves getting all the cars and he thought it was great to get the leader of the bad lemons	My son just loves playing with the car	0.4360317587852478
but i just realize that i needed to tell you how wonderful this movie is i have no scratches or mailing damageThank you and hope we do business again, Nancy Pistorio	There is no compression artifacts no banding no scratches or dust it looks perfectIf you love this film you definitely need to upgrade to Bluray because Bambi looks fantastic in HDBecause the film is presented in 1331 once again Walt Disney Studios Home Entertainment brings back the DisneyView featuring the art of Lisa Keene so instead of the black bars on the side you can opt for colorful artwork that matches the scenes of the film	0.3878759443759918
I liked this film but it didn't resonate as well with me as his other films like Tales from Earthsea.	It is cheap and flimsy.	0.04856300726532936
The kids loved it also, laughing at something funny and sitting up and taking notice when it got serious.	Very  cheap made, and hair dryer doesn't even make sound like most toy dryers do.	0.03433651104569435
She weighs 25 lbs.	well worth the 25 I paid maybe 30 but not the 45 or even 55 Ive seen at toys stores	0.44719892740249634
I wanted to like this film.  	Always have liked this movie	0.3980247974395752
This is the very good movie.	It is an excellent movie  	0.49122679233551025
I wouldn't hesitate to buy a used DVD since it's much cheaper than a new one	They dont get cheaper with age	0.4893377125263214
Disneypedia: Life Under the Sea* The Story Behind the Story* Under the Sea Early Presentation Reel* Original Theatrical TrailerDVD Bonus Features* Part of Her World - Jodi Benson's Voyage to New Fantasyland (includesSeven Dwarfs Mine Train and Disney's Art of Animation Resort )*	Without Docent Audio6 Tricks of the Trade excerpt7 Inside The Disney Archives8	0.7454221248626709
If you are curious about the appeal of Wes Anderson, Rushmore isn't a bad starting point.	The dozens of alien races look magnificent the competing spacecraft are wildly varied and thoroughly interesting the guide itself is a noteperfect modernization of an aging concept and the infamous factory on Magrathea is jawdroppingly realized	0.3286892771720886
The Blu-Ray edition does not duplicate that experience.  	This edition has great pict quality	0.4871425926685333
Each character in this movie has a unique personality, especially Dory  (played by Ellen DeGeneres).  	For comparison, listen to Alec Wilder's boringly academic settings for the otherwise delightful readings of the books by Cyril Ritchard.	0.02064730040729046
Now I have a grandbaby who gets to watch it on a big screen TV and in high definition.  	Well done  its like watching it on the big screen  	0.5711642503738403
We bought this toy at a local Kmart and my daughter loved it, but we noticed that the stethoscope only lit up..didn't talk or anything.	my 5yo daughter loved this game	0.43759480118751526
I was expecting the original movie with a clear crisp video and audio... not the movie redone and ridiculously vibrant and ruined...	The movie is fun to watch and I enjoy it as much as he does.	0.28256967663764954
Nemo, is such a sweet movie, great for the whole family, and as usual, with a nice moral..	Its a great movie for everyone in the family	0.2917849123477936
All about dreams and going for it all.	We dont have to grow up and give up our dreams	0.3936510384082794
This is THE first animated feature to be nominated for Best Picture and it deserves the countless glowing reviews professional Blu-ray sites have given it.  	Many critics consider Pinocchio the best Disney cartoon feature ever  	0.43377426266670227
Alan Rickman as the voice of Marvin could have worked with the proper direction...	This may have working in theaters but it doesnt seem to work on TV the same way	0.3490200340747833
Note: I saw this movie with XFinity On Demand.	Everyone should see this movie	0.7247548699378967
Surprisingly, this is one of my favorite soundtracks of all Disney movies; Phil Collins is amazing.	This movie is one of my favorites  	0.689310610294342
Highly recommend this movie.	I opted to go with the 50 dollar buzz at toys r us.	0.021310804411768913
A very very good movie for kids and adults,Albert Brooks voice really helps he film.	The voice actors for this movie were very good  	0.5446563363075256
In the past, the special features were all separated but the way its done on "Bambi", they were combined as one full special feature.  	I've tried to steer clear of scholarly answers that address that question.	0.058759767562150955
Anyone who says otherwise is inventing flaws in their mind.  	I think the story doesnt have to apply to just someone who tries to look inside their heart rather than their ugly exterior but it can also applies to falling for someone who has an ugly past or has a mean streak and you are trying to see past all those things	0.36271265149116516
A true-to-life teenaged mermaid wants to experience love and the other world.  	see the story is areal the mermaid wants to be human so bad that she has to decide to be human or mermaid if human then she can be with the man of her dreams if mermaid she lives with her mermaid family either or  	0.45339709520339966
That's all.  	Great for the whole familyD	0.39449015259742737
But even that I told myself it was just a movie so don't take it so close, I still felt empty.	its so shortI feel like I would profane this film if I said too much about it  	0.5269788503646851
Good family fun, no blood, no cursing.  	Good family shows with no foul words and great entertainment	0.4245900809764862
This is a great movie !	This is a great movie 	0.8787344694137573
This is a great family movie to watch as well.	I enjoy animated films.	0.1155453473329544
we bought this our son and he loved it.	and we bought these for her	0.5659326314926147
A true Disney classic, the story of a young Indian turned into a bear by the great spirits.	A great old classic story done well  	0.29689013957977295
so i cant wait for 3d blu ray.	No wonder blu ray is struggling in the market place	0.38404908776283264
The animated sea-creatures actually somewhat like they would in real life.	Looks just like you would imagine Lotso to look in life  	0.43864673376083374
Great, great, great	We start off with our first episode known as "Catteries Not Included" where some of the city's cats are being kidnapped especially a cute kitten by a robotic dog made by an evil Professor Nimul as the team must save them before he does something fiendish, then we get " Three Men and a Booby" where a weeping mother Booby bird consults the rangers to find the fiend who has stolen her egg.	0.04247363284230232
If your child ends up mixing up all the pieces then they are easy to sort and separate because of the mark on each piece.	But the carefully nuanced portrayal of those who are pitched into parting with their values piece by piece and end up losing everything is a masterpiece	0.42722249031066895
He really smells like strawberries.	He totally smells like strawberries too	0.6112291812896729
I haven't given up hope!	I didnt really have expectations for it	0.0994262844324112
It was TINY, flimsy and a piece of junk for what I was charged.  	His airplane is a rattletrap affair looking like it was scrounged from the scrap heap  	0.40025073289871216
It is completely impossible to follow otherwise.	Disney is just totally amazing	0.44047147035598755
Although the toy is cute it's not very functional.	Overall great toy	0.6833640933036804
If you love this movie the way I do, you know the rest of the line of the title.	If you like Disney Pixar movies you will also love this movie  	0.5747760534286499
They are the right size to be held in hands and carried all over the place.  	Adorable and just the right size	0.5131500959396362
Immediate impressions can be deceiving.	I feel as though the picture here is misleading	0.34968480467796326
Bought it for my dad who misses seeing the Disney shorts he grew up with.	I grew up watching WD	0.40375474095344543
but it still looks nice.	I liked her quirkiness and sass in the first movie, now she is just overtly annoying.  	0.05818133428692818
she loves mickey and minnie (and puzzles)	Not to mention minnie curtains minnie wall stickers and about 8 minnie plushies	0.6907066106796265
