score	sentence_1	sentence_2
1	We think they have the right to choose.	We think PeopleSoft customers deserve the right to choose, Ellison said.
1	He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager.	Former postal worker, Douglas Lindsell, was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl.
1	Baer said he had concluded that lawyers for the two victims have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaeda.	Judge Harold Baer concluded Wednesday that lawyers for the two victims have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida.
0	We need to change old habits and seriously rethink business-as-usual.	He urged employees to avoid complacency and to change old habits and seriously rethink business-as-usual.
1	Congo's war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the central government.	The Democratic Republic of Congo's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa.
1	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.
1	The council comprises 13 Shi'ites, five Sunni Arabs, five Kurds, an Assyrian Christian and a Turkmen.	The council includes 13 Shiites, five Kurds, five Sunnis, one Christian and one Turkoman.
0	We are pleased with the judge's decision and pleased that they accepted our arguments, a Merrill spokesman said Tuesday.	We're pleased with the judge's decision, said Mark Herr, spokesman for Merrill Lynch.
1	Officials developed plans to burn about 2,000 acres of dense forest near the park's southwest border by dropping incendiary devices, hoping to burn off fuel from the wildfire's path.	Officials tentatively planned to burn about 2,000 acres of dense forest by dropping incendiary devices from the air, aiming to remove fuel from the wildfire's path.
0	Regardless, its first quarter saw a profit of $721 million, or 29 cents, on revenue of $17.9 billion.	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.
0	Diane Lade of the South Florida Sun-Sentinel, a Tribune Publishing newspaper, contributed to this report.	Staff Writer Diane Lade and The Associated Press contributed to this report.
1	The company said it now expects second-quarter earnings of 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.	Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share, down from its prior outlook of 77 cents to 82 cents.
1	Approximately 60 per cent of all national advertisers do not yet advertise in Spanish, he said.	Approximately 60 percent of all national advertisers do not yet advertise in Spanish.
0	On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.	On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.
0	Houston fourth-graders also performed similarly to national peers in writing.	New York City and Houston fourth-graders were at the national average in writing.
1	Later in the day, however, a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install.	And Thursday, a former Intel exec blasted wireless as too insecure, too complicated, and too difficult to install.
1	While many good people work in the telemarketing industry, Bush said in prepared remarks, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions.	While he said many good people work in the telemarketing industry, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions.
0	The Standard & Poor's 500 index rose 11.67, or 1.2 percent, to 975.26, having risen 3.3 percent last week.	The broader Standard & Poor's 500 Index <.SPX> was up 9.05 points, or 0.94 percent, at 972.64.
1	Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.	On Dec. 19, he gave Moore 15 days to remove it, but a week later stayed his order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.
0	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open.	The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.
1	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent.	The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent.
0	I never organised a youth camp for the diocese of Bendigo.	I never attended a youth camp organised by that diocese.
1	He says that this is a time when we priests need to be renewing our pledge to celibacy, not questioning it.	This is the time we priests need to be renewing our pledge to celibacy, not questioning it, he wrote.
1	Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing, he said.	Overall, Kmart needs to dramatically overhaul management in the areas of buying, store operations and sourcing, said Burt Flickinger of Strategic Resource Group.
1	World economic leaders hailed signs of a global revival on Tuesday but agreed it had to be handled with care to prevent any setback.	DUBAI, SEPTEMBER 23:  The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback.
1	Predictions ranged from 16 cents a share to 27 cents a share, according to Thomson First Call.	Wall Street analysts had expected 22 cents a share, according to Thomson First Call.
1	None of Deans opponents picked him as someone to party with, nor was Dean asked that question.	None of Dean's opponents picked him as someone to party with and Dean was not asked the question.
1	The company also earned 14 cents a share a year earlier.	A year ago, the company posted a profit of 12 cents a share.
1	Slow-moving, drenching Tropical Storm Henri doused an already soaked Florida Friday, bringing powerful storms which further tested already-swollen lakes and rivers.	Slow-moving, drenching Tropical Storm Henri doused an already soaked Florida on Friday, pushing heavy rains into areas where lakes and rivers were full to overflowing.
1	Not only is this the oldest known planet, it's also the most distant.	Astronomers have found the oldest and most distant planet known in the universe.
1	United Airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year, the company announced yesterday.	United Airways plans to offer in-flight, two-way e-mail on all domestic flights by the end of the year, becoming the first U.S. carrier to do so.
1	It has been named Colymbosathon ecplecticos, which means astounding swimmer with a large penis.	He and colleagues named it Colymbosathon ecplecticos, which means swimmer with a large penis.
1	The format must be an open standard that has been formally ratified by an internationally recognized standards organization, and IP must be licensed under reasonable, non-discriminatory terms.	The format must be formally ratified by an internationally recognized standards organization, and IP must be licensed under reasonable, non-discriminatory terms, they added.
1	El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles.	El Watan, an Algerian newspaper, reported that the kidnappers put up fierce resistance during the army assault, firing Kalashnikov rifles.
1	Officials with Rescue California, one of the groups leading the recall campaign, called the lawsuit laughable.	The director of Rescue California, the group leading the recall campaign, called the lawsuit laughable.
0	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.
1	The House Government Reform Committee rapidly approved the legislation this morning.	The House Government Reform Committee passed the bill today.
1	Dealers said the single currency's downward momentum may pick up speed should it break below $1.15.	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.
0	The woman was hospitalized June 15, Kansas health officials said.	Missouri health officials said he had not been hospitalized and is recovering.
1	He said they were in distress, said Kingsville Police Chief Sam Granato.	We're asphyxiating,' '' said Sam Granato, chief of the Kingsville police.
1	A federal magistrate in Fort Lauderdale ordered him held without bail.	Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.
0	The state's population was 6,080,485 in 2000, according to the U.S. census.	Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.
1	After all, China isn't racing anyoneso there's no great rush, Clark said.	After all, China isn’t racing anyone…so there’s no great rush,” Clark said.
1	By comparison, the proportion of people with a BMI of 50 or above increased by a factor of five — from about 1 in 2,000 to one in 400.	Those with a BMI of 50 or greater, sometimes called super obesity, increased by a factor of five, from one in 2,000 to one in 400.
1	The two powerful men also disagree about ethanol (sacred in Iowa) and authorizing oil and gas drilling in Alaska's wildlife refuge.	They also disagree over ethanol - sacred in Iowa - and on authorizing oil and gas drilling in Alaskas wildlife refuge.
0	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.
1	Marisa Baldeo stated, however, the authority's official uniform policy says they are not supposed to wear anything on their heads but a NYC transit depot logo cap.	As of now, they are not supposed to wear anything on their heads but a NYC transit depot logo cap, Baldeo said.
1	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq. he told reporters.	This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq.
1	However, official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August.	The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.
1	If convicted, Ciobanu could face up to 15 years in prison based on new laws in Romania designed to prosecute cybercrime, Softwin said.	Ciobanu could face up to 15 years in prison under a new law in Romania, according to BitDefender's Web site.
1	The capsule landed on its side and drifted about 12 metres, probably dragged by the main parachute.	The capsule ended up on its side and appeared to have been dragged about 40ft by the main parachute after landing.
1	We are very pleased that the court dismissed the vast majority of the plaintiff's claims, Coke spokeswoman Sonya Soutus said.	We are very pleased that the court dismissed the vast majority of the plaintiff's claims, said Coke spokesman Ben Deutsch.
1	Pat Anderson, the attorney representing the parents, Bob and Mary Schindler, declined to comment.	Pat Anderson, the lawyer representing the Schindlers, declined to comment on the filing.
1	Available in June, Bare Metal Restore 4.6 costs $900 per Windows client and $1,000 per Unix client for new customers.	Bare Metal Restore 4.6 will be available in mid-June, said Veritas, and will cost $900 per Windows client and $1,000 per Unix client.
1	Referring to a battle against a Muslim warlord in Somalia, Boykin told another audience, I knew my God was bigger than his.	Referring to a Muslim fighter in Somalia, Boykin said that my God was bigger than his.
1	The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment.	The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment.
0	The Thomson First Call consensus was for earnings of 19 cents a share.	Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter.
0	BA shares were up 0.59 percent at 170 pence in early afternoon trading, slightly outpacing London's FTSE 100 Index which was up 0.28 percent.	BA shares closed down 0.89 percent at 167-1/2 pence, slightly lower than London's FTSE 100 Index which was down 0.28 percent.
0	Humphries, and his father William, were on the IU campus Wednesday afternoon and Thursday morning.	Humphries, and his father, William, arrived at IU in the early afternoon and spent the day with IU coach Mike Davis.
1	Tokyo Electric Power Co., Asia's largest power company, won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports.	Tokyo Electric Power Co., Asia's largest power company, restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports.
0	After hours of debate, the Senate passed the reform package 32-4.	The House passed the bill 87-26 after the Senate approved it, 32-4.
0	The market's broader gauges also posted big gains, having climbed higher for four consecutive weeks.	The broader market also retreated, having climbed higher for four consecutive weeks.
0	Excluding one-time items, the company enjoyed a profit of 6 cents a share.	Excluding one-time items, it expects profit of 11 cents to 15 cents a share.
1	Here's what happened: I go to their Web site and start complaining to them, would you please, please, please stop bothering me, he said. 	I go to their website and start complaining to them, would you please, please, please stop bothering me, Mr. Booher told a reporter.
1	Asked about the controversy, Bloomberg said, I didn't see either one today, but if they're here and wave from the side I'll certainly wave to them.	I didn't see either one today, but if they're here and wave from the side, I'll certainly wave to them, Bloomberg said.
1	The United Nations' International Atomic Energy Agency asked for information on the allegation after the dossier was published, but Britain did not provide any, U.N. officials said.	The International Atomic Energy Agency asked for information on the uranium assertions after London's dossier was published, but Britain did not provide any, U.N. officials said.
1	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets.	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets.
0	In that same time, the S&P and the Nasdaq have gained about 3.5 percent.	The Nasdaq composite gained 4.78 to 1,955.80, having edged up 0.1 percent last week.
1	Under the program, U.S. officials work with foreign port authorities to identify, target and search high-risk cargo.	Under the program, US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States.
1	In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.	In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.
0	Drugs are up to 50 percent cheaper in Canada than the United States because of government price controls.	Brand-name drugs in Canada tend to be cheaper than in the United States because of government price controls and a favorable exchange rate.
0	The broader Standard & Poor's 500 Index .SPX declined 10.65 points, or 1.07 percent, to 987.86.	The technology-laced Nasdaq Composite Index <.IXIC> declined 25.78 points, or 1.56 percent, to 1,627.84.
1	Only Intel Corp. has a lower dividend yield.	Only Intel's 0.3 percent yield is lower.
1	Under the final tax bill, most dividends and capital gains would be taxed at 15 per cent until the end of 2008.	Under the compromise, most dividends and capital gains would be taxed at 15 percent through 2008.
1	Two area lawmakers said Democrats might entice some Republicans to support a tax hike.	Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike.
0	The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.	The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.
1	Singer Brandy and her husband, Robert Smith, have called it quits.	Brandy and Husband SplitR'n'b star Brandy and Robert Smith, her husband of two years have split up.
1	Spring has arrived in Estonia -- we're back in Europe, Prime Minister Juhan Parts told a news conference on Sunday.	Spring has arrived in Estonia - we're back in Europe, Juhan Parts, prime minister, told a news conference last night.
1	A grassy field and asphalt island, topped with an ATM, sit where Orville Wright once developed a split airplane wing, tinkered with cars and even built toys.	Orville Wright's laboratory was once there - where he developed a split airplane wing, tinkered with cars and even built toys.
1	That doesn't mean to say it doesn't exist, said Mr. Chandler, but simply that his team hasn't uncovered evidence indicating such a link.	That doesn't mean to say it doesn't exist, Mr. Chandler said, but simply that his team has found no such evidence.
1	Doctors say one or both boys may die, and that some brain damage is possible if they survive.	Doctors said that one or both of the boys may die and that if they survive, some brain damage is possible.
0	But Chauncey Billups demonstrated he's also capable of big games, scoring 77 points over the final two games against the Magic.	Billups scored 77 points in the final two games of the first-round series against the Magic.
1	The anticipated global sales improvement in the month of June did not materialize, said Chief Financial Officer Robert Rivet.	The anticipated global sales improvement in the month of June did not materialize as we had anticipated, the company said.
0	A senior air force official and a member of parliament were also on board, state radio report said.	A senior air force official and a member of Parliament also died in the crash, it said.
1	Last year, the board raised rents by 2 percent on one-year renewals, 4 percent on two-year leases.	For lofts, the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals.
1	But to see those pages, users would be required by Amazon to register, and Amazon plans to limit the amount of any single book a customer can view.	But to see those pages Amazon would require users to register, and it plans to limit the amount of any single book a browser can view.
1	The winner of the Williams-Mauresmo match will play the winner of Justine Henin-Hardenne vs. Chanda Rubin.	The Williams-Mauresmo winner will play the winner of the match between Justine Henin-Hardenne and Chanda Rubin.
1	The second company, temporarily dubbed ``InternationalCo.'', includes 19 international power and pipeline holdings.	The second company, to be called Prisma Energy International Inc., includes 19 international power and pipeline holdings.
0	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.
0	More than 400 people have been killed since August, including Afghan and foreign aid workers, U.S. and Afghan soldiers, officials and police, and many guerrillas.	They have included local and foreign aid workers, U.S. troops, Afghan soldiers, officials and police, as well as many guerrillas.
1	It was expected to raise the $90 million McGreevey expected.	The tax is expected to raise $90 million.
1	A navy official on the scene said divers were scanning the river bed with metal finders before rain drove them to shore.	A navy official said divers scanned the river bed with metal detectors before rain drove them to shore.
0	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points, or 0.33 percent, at 1,486.14.	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent.
1	Dick is going to be there as long as Dick wants to be there, Reuters reports Langone as saying.	Dick is going to be there as long as Dick wants to be there.
0	Among Fox viewers, 41 percent describe themselves as Republicans, 24 percent as Democrats and 30 percent as Independents.	Among CNN viewers, 29 percent said they were Republicans and 36 percent called themselves conservatives.
1	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task.	No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at it.
1	It would remove $55 billion in tax subsidies for exporters, which are illegal under international trade law, in exchange for new tax breaks.	In exchange for new tax breaks, it would remove $55 billion of tax subsidies for exporters that are illegal under international trade law.
1	But while Microsoft's share of the low-end server software market has increased since the EU's investigation started five years ago, the firm has denied anti-competitive practices are to blame.	Microsoft's share of the low-end server software market has increased since the probe started five years ago, but the firm denied anti-competitive practices were the reason for this.
1	The songs are on offer for 99 cents each, or $9.99 for an album.	The company will offer songs for 99 cents and albums for $9.95.
1	He hugged his lawyers and their assistants and then said, Thank you so much.	Moments later, he hugged his defense lawyers, softly saying, Thank you, so much.
1	Roxio, which is based in Santa Clara, Calif., would get access to the music libraries of the major labels and the Pressplay distribution system.	Roxio, would get access to more than 300,000 tracks from the music libraries of the major labels, and the Pressplay distribution system.
1	The top rate will go to 4.45 percent for all residents with taxable incomes above $500,000.	For residents with incomes above $500,000, the income-tax rate will increase to 4.45 percent.
1	We have already found two trailers, both of which we believe were used for the manufacture of biological weapons.	We have already found two trailers that we and the Americans believe were used for chemical and biological weapons.
1	I stand 100 percent by it, and I think our intelligence services gave us the correct information at the time.	I stand 100 percent by it, and I think that our intelligence services gave us the correct intelligence and information at the time, Blair said.
1	His decision means that the case against Gary Lee Sampson, including the capital charges against him, will be tried in September.	That means the case against Gary Lee Sampson, including the capital charges, will now to trial in September.
1	The Turkish troops also could be targets for attack, the ambassador acknowledged.	Turkish troops almost surely would become targets for terrorists, the ambassador said.
1	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.
0	House Democrats renewed their push Wednesday for a deeper investigation into the handling of intelligence on Iraq's weapons program.	Harman sought to strike a balance as some Democrats pushed for deeper investigations into intelligence on Iraq's weapons programs.
1	Intel Corp. unveiled Wednesday its next generation processor for cellular phones, personal digital assistants and other wireless devices.	Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.
0	It doesnt appear the children struggled, Prowers County Coroner Joe Giadone said Saturday.	The cause of death is drowning, and the manner of death is homicide, Prowers County Coroner Joe Giadone said.
1	We will keep fighting within the law...against this terrorist group and those who support it.	We will keep fighting, within the law, against the terrorist band.
1	However, several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself.	More developed APEC members say failure to fight terror will be a cost in itself.
1	No country seems likely to oppose proposals for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.	No country now opposes plans for a long-term European Council president, replacing the current rotating presidency, as well as an EU foreign minister.
1	And if we don't do this, innocent people on the ground are going to die, too.	Crews are told: If we don't do this, innocent people on the ground are going to die, he said.
1	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.
0	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles (110 km) outside of La Paz.	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock.
1	Rendezvous has been a TIBCO mark for many years and is one of our flagship products, said George Ahn, chief marketing officer, Tibco.	Tibco's chief marketing officer George Ahn said: Rendezvous has been a Tibco mark for many years and is one of our flagship products.
1	However, the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive.	The talk, however,has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive.
1	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
0	The company's operating loss rose 59 percent to $73 million, from $46 million a year earlier.	Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.
0	There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.	And, globally, the number of active probable cases has declined to 573.
1	Six months ago, the IMF and Argentina struck a bare-minimum $6.8-billion debt rollover deal that expires in August.	But six months ago, the two sides managed to strike a $6.8-billion debt rollover deal, which expires in August.
1	Mr. Bush said he was taking the action in response to Hamas's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people.	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.
1	Subsequently, some bondholders have filed suit to block the exchange offer.	Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer.
1	In the first three months of 2003 alone, weekly earnings adjusted for inflation fell 1.5% -- the biggest drop in more than a decade, Lieberman said.	In the first quarter of this year, weekly earnings adjusted for inflation fell 1.5 percent - the biggest drop in more than a decade.
1	The American military's task is to provide the security in the meantime.	The U.S. military's task, in this period, is to provide security.
0	The tech-heavy Nasdaq Stock Market's composite index rose 3.41 points to 1,915.31.	The benchmark S&P/TSX composite index rose 29.12 points yesterday to 7,633.61.
1	The British ambassador to the United Nations, Sir Jeremy Greenstock, is scheduled to lead a Security Council Mission to the region in mid-May.	Sir Jeremy Greenstock, the UK's ambassador to the UN, is due to lead a week-long Security Council mission to West Africa in mid-May.
1	The value of the deal has increased since BP first announced it in February.	The value of BP's investment has risen since the deal was announced in February.
0	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.
0	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.
0	Utah's median household income also took a hit, falling 1.8 percent, from $48,875 to $47,978.	Georgia's median household income dropped about 0.9 percent to $43,096 -- a $408 dip.
0	Authorities in Alabama said the passage of time, and the transfer or retirement of some investigators, has not hurt their case.	Meantime, federal authorities in Alabama said the passage of time has not hurt their case against Rudolph.
1	Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.	Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.
1	Three such vigilante-style attacks forced the hacker organiser, who identified himself only as Eleonora67], to extend the contest until 8am (AEST) today.	Three such vigilante-style attacks forced the hacker organizer, who identified himself only as Eleonora67, to extend the contest until 6 p.m. EDT Sunday.
1	After 26 hours of surgery and a year of anticipation, the boys were separated Sunday at Children's Medical Center of Dallas.	Two-year-old Egyptian twin boys, born with their heads conjoined, have been separated after 26 hours of surgery at the Children's Medical Centre in Dallas.
1	It is rare for a legal challenge to occur before a bill becomes law.	Experts say legal challenges are rare before a bill becomes law.
1	O'Brien's attorney, Jordan Green, declined to comment.	Jordan Green, O'Brien's private attorney, said he had no comment.
1	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.
1	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants, the company said on Monday.	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants, the company said yesterday.
1	Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan.	Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks.
1	The US chip market is expected to decline 2.1 percent this year, then grow 15.7 percent in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.
1	A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil.	Without an adopted resolution, no Iraqi, U.S. or U.N. entity in Baghdad has the legal authority to export oil.
1	Sanchez de Lozada promised a referendum on a controversial gas project, a reform of a free market energy law and constitutional reforms.	Sanchez de Lozada promised a referendum on the gas project, a reform of energy laws and constitutional changes.
1	Bush's aides describe Omaha as the most crucial stop, since Sen. Ben Nelson (D-Neb.) has become their top lobbying target on the tax cut package.	Bush's aides describe Omaha as the most crucial stop, since Senator Ben Nelson, Democrat of Nebraska, has become their top lobbying target on the tax-cut package.
1	The two men, whose names were not released, both were using Pakistani passports and were seen together at the airport earlier in the evening, police said.	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.
1	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.
1	Intel was disappointed and assessing its options in the event Mr. Hamidi resumes his spamming activity against Intel, spokesman Chuck Mulloy said.	Intel spokesman Chuck Mulloy said the company was disappointed and assessing its options in the event Mr. Hamidi resumes his spamming activity against Intel.
1	Similar bills passed the House twice but died in the Senate.	Two years ago, the House passed a similar version that floundered in the Senate.
0	You can reach her at (248) 647-7221 or send e-mail to lberman@detnews.com.	You can reach George Hunter at (313) 222-2027 or ghunter@detnews.com.
0	This was around the time Congress was debating a resolution granting the President broad authority to wage war.	Within four days, the House and Senate overwhelmingly endorsed a resolution granting the president authority to go to war.
1	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.
1	Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite.	Microsoft has released a critical update for its newly released office suite, Office 2003.
1	This deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over, Geer added.	The deterioration of security compounds when nearly all computers rely on a single operating system subject to the same vulnerabilities the world over.
1	He said that it would be ''very difficult'' to establish a cause of death.	Even with time, he said, it's going to be very difficult to determine the cause of death.
1	The board did so and accepted that resignation, said McCall, who chaired the meeting.	The board did so, and accepted that resignation, said the chairman of the exchange's compensation committee, H. Carl McCall.
0	The bonds traded to below 60 percent of face value earlier this year.	They traded down early this year to 60 percent of face value on fears Aquila may default.
1	He planned Monday to formally announce the effort alongside several union presidents.	He plans to announce the effort formally tomorrow in Cincinnati alongside several union presidents.
0	Vivace was founded in 1999 and has raised over $118 million in three rounds of venture financing.	During difficult times for technology venture capital, Vivace raised over $118 million in three rounds of venture financing.
1	Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.	Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.
1	This morning, at UM's New York office, Coen revised his expectations downward, saying that spending would instead rise 4.6 percent to $247 billion.	Speaking to reporters at a New York news conference, Universal McCann's Coen projected that total U.S. ad spending will rise 4.6 percent to $247.7 billion this year.
1	As Samudra sat down to hear the indictment, he looked over to his nine lawyers and shouted ``God is Great'' three times.	As he sat down to hear the indictment, Samudra looked over to his nine lawyers and shouted Takbir!, or Proclaim!, a religious rallying cry.
0	Jim Guest, president of Consumers Union, said they stand by their reporting.	Jim Guest, president of Consumers Union, said the Supreme Court did not address the merits of the case.
1	He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes.	It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places.
1	Those systems typically combine institutional and community-based care and are financed by a combination of state, federal, and private dollars.	Those systems typically combine institutional and community care and are paid for with combinations of state, federal and private money.
1	IBM is also pursuing membership in the group and plans to be an active participant, according to the CELF statement.	CELF said IBM is pursuing membership and plans to be an active participant in the forum.
0	The contractors convicted last month, Brian Rose, 36, and Joseph Quattrone, 35, are to be sentenced in January.	Contractors Brian Rose, 36, and Joseph Quattrone, 35, who were convicted of submitting hundreds of phony invoices to Blue Cross, are to be sentenced in January.
1	We are currently trying to understand the scope and details of the investigation. . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.
1	Instead of remains, the Ragusas will bury a vial of Michael's blood, which he had donated to a bone marrow center.	Instead of Ragusa's remains, his family will bury a vial of blood he had donated to a bone marrow center.
1	Goldman also raised its quarterly dividend to 25 cents from 12 cents, citing the new tax law.	Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents, citing recent tax legislation as a primary factor behind the move.
1	Prime Minister Junichiro Koizumi must be counting his lucky stars.	Prime Minister Junichiro Koizumi has all but popped the champagne bottle.
1	The little girl, the daughter of a teller, was taken to the bank after a doctor's appointment.	Earlier in the evening, the mother, whom authorities did not identify, had brought her daughter to the bank after a doctor's appointment.
1	She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.	Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.
1	Defence lawyers sought to have those charges thrown out, claiming the Bali court had no jurisdiction over those crimes.	Defence lawyers sought to have those charges thrown out, claiming the Bali court hearing Mr Samudra's case did not have jurisdiction over those crimes.
1	His plan would cost more than $200 billion annually, which Gephardt would pay for by repealing Bush's tax cuts.	His plan would cost over $200 billion annually and be paid for by repealing Bush's tax cuts.
1	Many conservatives have staunchly opposed condom programs, saying they send the wrong message and encourage and enable teens to have sex before marriage.	Some conservative groups have staunchly opposed such programs, saying they send the wrong message and in effect encourage and enable teens to have sex before marriage.
0	Island Def Jam must pay $52 million in punitive damages, and Cohen must pay the remaining $56 million, the jury said.	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.
