score	sentence_1	sentence_2
1	October gasoline prices settled 1.47 cents lower at 78.70 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.
1	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.	North American futures pointed to a strong start to the first trading session of the week Monday, as earnings season slows and economic indicators take the spotlight.
0	Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.	Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.
1	The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.	The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.
0	The same three Response Team members also met with Monsignor Grass, who while manifestly repentant, admitted that the allegations were true.	Monsignor Grass ... while manifestly repentant, admitted that the allegations were true, the statement said.
1	He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system.	He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system.
1	Their father had pleaded with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and he was put on life-support.	Their father had pleaded with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and he was put on life support.
1	Xerox shares closed at $11.45, up 2 cents on the New York Stock Exchange.	Xerox shares rose 2 cents to close at $11.45 on the New York Stock Exchange.
0	The government elements who have been causing trouble are still in place.	The government elements who have been causing trouble are still in place, they are attacking us.
1	But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.	She said she didn't know yet whether she would certify the budget.
1	At last week's meeting with U.S. President George W. Bush, Roh said inter-Korean exchanges would be conducted in light of developments on the North Korean nuclear issue.	The two leaders said inter-Korean exchanges would be conducted in light of developments on the North Korean nuclear issue.
1	In 2002, the chairman of the Senate Judiciary Committee took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure.	In 2002, Senator Trapdoor took in $18,009 from moonlighting as a songwriter, according to his latest Senate financial disclosure.
0	The technology-laced Nasdaq Composite Index .IXIC lost 4.95 points, or 0.33 percent, at 1,486.14.	The more broadly based Nasdaq Telecommunications Index rose 0.7 percent.
0	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.
0	The broader Standard & Poor's 500 Index .SPX was up 3.41 points, or 0.35 percent, at 967.00, also its highest close so far this year.	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.
0	History will remember the University of Washington's Dr. Belding Scribner as the man who has saved more than a million lives by making long-term kidney dialysis possible.	Dr. Belding Scribner, inventor of a device that made long-term kidney dialysis possible and has saved more than a million lives, has died in Seattle at age 82.
0	Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.	Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.
1	Environmental campaigners are using this weekend’s lunar eclipse to highlight the huge increase in light pollution across the UK.	Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain.
1	He said it was not possible to rule out that the chemical was a cancer risk to humans.	However, it is not possible to say whether it may pose a cancer risk to humans.
1	Mr Kenny and the Hicks family's American lawyer, Michael Ratner, are trying to get access to Mr Hicks before he faces a planned military tribunal.	Mr Kenny and the family's American lawyer, Michael Ratner, want access to Hicks before he faces a military tribunal.
1	The letter stated that a premature stillborn baby was placed on the bed in a blanket.	According to the writer of the letter, the infant was placed on the bed in a baby blanket by a nurse.
0	Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.
0	A monthlong grace period in New York City ended May 1, and now bars and restaurants that allow people to puff can face hefty fines.	In New York City, bars and restaurants that allow people to smoke can face hefty fines.
0	It's a huge black eye, said publisher Arthur Ochs Sulzberger Jr., whose family has controlled the paper since 1896.	It's a huge black eye, Arthur Sulzberger, the newspaper's publisher, said of the scandal.
1	But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made.	But with the Prime Minister due to leave tomorrow, a day early, he may not be present when the final decision is made.
0	Doctors would face fines and up to two years in prison for performing the procedure, except as a lifesaving step.	Physicians who perform the procedure would face up to two years in prison, under the bill.
1	Last week, the executive committee of the Board of Trustees issued a no-confidence vote in Goldin.	But last week the executive committee of the board of trustees gave him a vote of no confidence.
1	He admits he occasionally lived the life of a playboy: smoking pot, chasing women and living fast and loose.	Schwarzenegger has admitted to occasionally living the life of a playboy: smoking pot, chasing women and living fast and loose.
0	The appeals court hearing comes at a sensitive time for Microsoft.	The appeals court has generally proved a favorable venue for Microsoft.
0	He is accused of obstructing justice, witness tampering and destroying evidence.	Quattrone, 47, is charged with obstruction of justice and witness tampering.
1	I will support a constitutional amendment which would honor marriage between a man and a woman, codify that, he said.	If necessary, I will support a constitutional amendment which would honour marriage between a man and a woman, codify that.
1	The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point, or 0.02 percent, to 1,662.	The Nasdaq Composite Index .IXIC rose 17.48 points, or 1.06 percent, to 1,661.51, based on the latest available figures.
1	Muslim immigrants have used the networks - which rely on wire transfers, couriers and overnight mail - to send cash to their families overseas.	Muslim immigrants have used the networks _ which rely on wire transfers, couriers and overnight mail _ to send stashes of cash overseas to their families.
0	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
0	At least two dozen people were killed and scores injured.	More than a dozen people were killed in those attacks.
1	In a statement later, he said it appeared his side may have fallen a bit short.	Zilkha conceded in a statement issued today that his group may have fallen a bit short.
1	The $19.50-a-share bid, comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co. JDEC.O to include cash as well as stock.	Oracle's $19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co. JDEC.O .
1	The 244th Engineer Battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, the military said.	The battalion has been clearing rubble, building playgrounds and restoring irrigation in Iraq, military officials told The Associated Press.
0	We are pleased with the judge's decision and pleased that they accepted our arguments, a Merrill spokesman said Tuesday.	We're pleased with the judge's decision, said Mark Herr, spokesman for Merrill Lynch.
1	Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.
1	French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday.	The French Foreign Minister, Dominique de Villepin, is also expected to attend.
0	The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent.	The yield fell 2 basis points to 1.41 percent, after reaching 1.4 percent on May 8, the lowest since March 12.
1	Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10.	Since the initial takeover offer, Salix shares have risen about 35 percent.
1	Mitchell, Man of La Mancha, Malcolm Gets from Amour and John Selya, Movin' Out, complete the field.	Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.
0	In its quarter ended May 30, Adobe earned $64.25 million, or 27 cents a share.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
1	Prime Minister Junichiro Koizumi must be counting his lucky stars.	Prime Minister Junichiro Koizumi has all but popped the champagne bottle.
1	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the day DNA testing identified the bodies.	Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.
0	Tidmarsh will compete in today's third round.	Two kids from Michigan are in today's third round.
0	Gates dismissed the challenge from open-source programs such as Linux, which is gaining adherents in the public and private sectors.	But Gates dismissed the challenge coming from open-source programs, including those written for operating systems such as Linux.
0	Five pools contained no traces of disinfectant at all.	But five pools contained no traces of disinfectant leaving bathers open to cross-infection.
0	Freddie Mac shares fell $1.49, to $50.01, on the New York Stock Exchange after official acknowledgment of the criminal investigation.	Freddie Mac shares fell $1.50 on Wednesday, to close at $50 on the New York Stock Exchange.
0	She has a boyfriend, too, officials said: Sgt. Ruben Contreras, who sat with her family Tuesday.	She also thanked her boyfriend, Sgt. Ruben Contreras, who was sitting next to the stage.
1	No charges have been filed in those deaths, but prosecutor David Lupas said authorities were making progress in the case.	No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were continuing to make significant progress in the case.
1	We believe them to be without merit, and will defend ourselves vigorously.	We believe it is without merit and we will defend ourselves rigorously.
0	He also wrote the state was right to execute a search warrant at the store.	He said he had told the state police to execute a search warrant but stop if they encountered resistance.
0	U.N. inspectors found traces of highly enriched, weapons-grade uranium at an Iranian nuclear facility, a report by the U.N. nuclear agency says.	United Nations inspectors have discovered traces of highly enriched uranium near an Iranian nuclear facility, heightening worries that the country may have a secret nuclear weapons program.
1	Santa Clara-based Intel had sought the injunction, arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property.	A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker's servers, just as if somebody were squatting on a piece of physical private property.
0	French President Jacques Chirac was said to have demanded that a European company provide the engines.	French President Jacques Chirac was also reported to have supported the European bid.
1	Several of the questions asked by the audience in the fast-paced forum were new to the candidates.	Several of the audience questions were new to the candidates as well.
0	Jakarta has boosted the number of troops and police in the resource-rich province in recent weeks from 38,000 to more than 45,000.	While the shape of any military operation is unclear, Jakarta has boosted the number of troops and police in the resource-rich province to more than 45,000 from 38,000.
0	We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community.	McBride characterized Novell's move as a desperate measure to curry favor with the Linux community.
1	The format must be an open standard that has been formally ratified by an internationally recognized standards organization, and IP must be licensed under reasonable, non-discriminatory terms.	The format must be formally ratified by an internationally recognized standards organization, and IP must be licensed under reasonable, non-discriminatory terms, they added.
0	What's next: If finally passed by the House, the measure moves to the Senate.	If passed, the measure will return to the Senate for concurrence with House amendments.
0	They will help draft a plan to attack obesity that Kraft will implement over three to four years.	The team will help draft a plan by the end of the year to attack obesity.
0	A final decision on his fate, including the power of the death penalty, lay with President Bush.	A final decision on his fate would lie with US President George Bush.
1	Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.	Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).
0	Revenue rose to $616.5 million from $610.6 million a year earlier.	Revenue was up a tad, from $610.6 million to $616.5 million.
1	These plans would offer preventive health coverage as well as protection against catastrophic health-care expenses, neither of which is currently available under the government-run program.	The latter would offer preventive health coverage as well as protection against unexpected healthcare expenses, neither of which is currently available under Medicare.
1	The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot.	The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin.
1	Investigations by the Air Force inspector general and the Defense Department also are under way.	The Air Force inspector general and the Pentagon also are investigating.
0	A former teammate, Carlton Dotson, has been charged with the murder.	His body was found July 25, and former teammate Carlton Dotson has been charged in his shooting death.
0	The Nasdaq composite index inched up 1.28, or 0.1 percent, to 1,766.60, following a weekly win of 3.7 percent.	The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points, or 1.39 percent, at 1,739.87.
0	For the first time starting Thursday, all four pages of the Constitution will be on view instead of just the first and last pages.	And for the first time, all four pages of the Constitution will be on permanent display.
0	Months later, another clinic doctor, Dr. Wayne Patterson, was killed away from the clinic.	Months later, an unknown shooter killed Dr. Wayne Patterson, who ran Gunn's clinic.
0	Mel Gibson's passion-stirring Biblical epic The Passion of Christ will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar.	Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic The Passion of Christ in the United States.
0	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.
0	The constitutionality of outlawing partial birth abortion is not an open question.	Defenders of the partial birth abortion ban downplayed the legal challenges.
1	Sovereign's shares lost 74 cents, or 4.5%, to $15.68.	Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.
1	Water samples are being tested in a state lab to determine what caused the reaction.	Water samples are being sent to the state health department for analysis.
1	Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines, when necessary -- to move the inconvenienced passengers.	Delta personnel at Atlanta's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers.
1	Mr Gilbertson would have been entitled to these superannuation payments irrespective of ... (how) he left the company, Mr Argus said.	Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company, Mr Argus said.
1	The problem likely will mean corrective changes before the shuttle fleet starts flying again.	He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.
1	Mr. Kozlowski contends that the event included business and that some of those attending were Tyco employees.	Mr. Kozlowski contends that the event was in large part a business function.
0	In that same time, the S&P and the Nasdaq have gained about 3.5 percent.	The Nasdaq composite gained 4.78 to 1,955.80, having edged up 0.1 percent last week.
1	Whether it works out, timewise, that I can march with all four ... we'll see what happens, he said.	Whether it works out timewise with all four, I don't know but we will see what happens.
1	He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol.	Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol.
0	The euro was at 1.5281 versus the Swiss franc EURCHF= , up 0.2 percent on the session, after hitting its highest since mid-2001 around 1.5292 earlier in the session.	The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session.
1	Ms Stewart, the chief executive, was not expected to attend.	Ms Stewart, 61, its chief executive officer and chairwoman, did not attend.
0	Associated Press Writers Michelle Morgante in San Diego and Ken Ritter in Las Vegas contributed to this article.	Associated Press Writer Ken Ritter in Las Vegas contributed to this article.
1	The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North's nuclear ambitions.	The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea's nuclear ambitions.
1	About 10 percent of high school and 16 percent of elementary students must be proficient at math.	In math, 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient.
1	Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals.	Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals.
1	Music mogul Simon Cowell's latest project, a reality TV dating show called Cupid, airs in the US on Wednesday.	Music mogul Simon Cowell's new TV dating show has made its debut in the US.
1	Fifty-seven senators, including 24 Republicans, have signed the letter.	Of those who signed the letter, 57 are senators, including 24 Republicans.
0	Shares in Safeway rose 1-1/4p to 290-1/2p while Morrison shares rose 1-3/4p to 222-3/4p in early morning trade.	Shares in Safeway rose 1-1/4p to 288-1/4p in morning trade in London.
1	Notes: Cabrera, at 20 years, 63 days, is the second-youngest player to debut with the Marlins.	Noteworthy: Cabrera became the second-youngest player to debut for the Marlins -- 20 years and 63 days.
1	The bulk of the funds, some $65 billion, will go for military operations in Iraq and Afghanistan.	The bulk of the bill - $64.7 billion - goes for military operations primarily in Iraq and Afghanistan.
1	He transferred another 10 million shares to a charitable trust and these shares were also liquidated.	A further 10 million shares were transferred to a charitable trust, after which they were also sold.
1	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.
1	I will pass on to him [Mr. Cheney] that Canada still remains a safe, secure and reliable supply of energy, Mr. Klein said Sunday.	I will pass on to him that Canada still remains a safe, secure and reliable supply of energy.
1	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence.	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing.
1	He faces 25 years in prison when he is sentenced in federal court July 7.	He faces an additional 25 years in prison on the federal charges when he is sentenced July 7.
0	At 11 p.m., Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph, forecasters said.	Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph, forecasters said.
0	Wall Street analysts had expected 22 cents a share, according to Thomson First Call.	The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.
0	Many of the victims had been headed home for R&R or emergency leave when they were killed.	Many of the victims of Sunday's attack were headed out of Iraq for R&R or emergency leave.
1	After their arrests, the men told investigators they paid to be smuggled into the United States from Canada last month.	After their arrests, sources said the men admitted they were smuggled into Washington state from Canada in July.
1	He said firefighters had an advantage on the northern flank because of an existing firebreak dug during last year's fire north of Mount Lemmon.	Fire spokesman Gordon Gay said firefighters had an advantage on the northern flank because of burned areas from last year's Bullock fire.
1	She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality.	She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality.
0	As they wound through police barricades to the funeral home, many chanted Celia, Celia and sang snippets of her songs.	As they wound through police barricades to the funeral home, many chanted Celia, Celia.
1	Justice Anthony Kennedy dissented in an opinion joined by Chief Justice William Rehnquist and Justices Antonin Scalia and Clarence Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
1	The case had consolidated numerous class action suits filed against Rambus in 2001.	The case consolidated multiple purported class actions filed in 2001.
1	Justice Anthony M. Kennedy dissented in an opinion joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.	He was joined by Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas.
1	Intel’s Xeon surpassed HP’s PA-RISC to become the most often used processor, rising from 76 systems in June to 152 systems in November.	Intel's Xeon surpassed HP's PA-RISC to become the processor most often used, rising from 76 systems in June to 152 systems in November.
1	Median household income declined 1.1 percent between 2001 and 2002 to $42,409.	The median household earned income fell $500 over the same period to $42,400.
1	Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own.	Powers said almost all supercomputer users would rather pay the $100,000 to $10 million for a supercomputer than try to build their own.
1	Sgt. Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because Reed was jaywalking.	Sergeant Randy Force, a police spokesman, said O'Brien wasn't being charged with causing the crash because the victim had been jaywalking.
1	But the Russell 2000 index, the barometer of smaller company stocks, had a weekly gain of 3.71, or 0.9 percent, closing at 418.40.	But the Russell 2000, the barometer of stocks of smaller companies, had a weekly gain of 3.71, or 0.9 percent, closing at 418.40.
1	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
0	A European Union spokesman said the Commission was consulting EU member states with a view to taking appropriate action if necessary on the matter.	Laos's second most important export destination - said it was consulting EU member states ''with a view to taking appropriate action if necessary'' on the matter.
0	Paul Durousseau, 32, was charged Tuesday with five counts of first-degree murder for the Dec. 19 to Feb. 5 killings.	Paul Durousseau, 32, was charged Tuesday with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
1	Trevor Fetter, who returned to Tenet as president last November, has been appointed as acting CEO, the company said.	The board has appointed Trevor Fetter, who returned to the company as president last November, as acting CEO.
1	They weighed an average 220 pounds (100 kg) and needed to lose between 30 and 80 pounds.	They weighed an average 100 kilograms and needed to lose between 14 and 36 kilograms.
1	Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer.	Parson faces one federal count of intentionally causing damage to a protected computer.
1	IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.	InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.
0	The U.S. Centers for Disease Control and Prevention has been gathering information on suspect cases.	Nationally, the federal Centers for Disease Control and Prevention recorded 4,156 cases of West Nile, including 284 deaths.
1	Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.
1	Launched from the space shuttle Atlantis in 1989, Galileo will have travelled about 4.6 billion kilometres by the time it hits Jupiter.	Launched from space shuttle Atlantis (news - web sites) in 1989, Galileo will have traveled about 2.8 billion miles by the time it hits Jupiter.
1	Market research firm Dell'Oro Group estimates this market will total $12 billion in 2004.	Market research firm Dell'Oro Group estimates that the Gigabit Ethernet switch market will total about US$12 billion in 2004.
0	Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.
1	The department also sent water and soil samples to the state health laboratory.	Water samples are being sent to the state health department for analysis.
1	Mr Adams, managing director, will become chief executive on January 1.	Paul Adams, BAT managing director, will take over as chief executive in January.
0	The broader Standard & Poor's 500 Index gained 16.02 points, or 1.62 percent, at 1,004.63.	The technology-laced Nasdaq Composite Index added 28.73 points, or 1.77 percent, at 1,655.22.
1	Referring to a battle against a Muslim warlord in Somalia, Boykin told another audience, I knew my God was bigger than his.	Referring to a Muslim fighter in Somalia, Boykin said that my God was bigger than his.
1	Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line.	Nearly 6,000 MTA drivers and train operators then walked off the job in solidarity.
1	Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program.	Alleged stockpiles of chemical and biological weapons have not turned up, nor has significant evidence of a nuclear-weapons program.
0	We don't know if any will be SARS, said Dr. James Young, Ontario's commissioner of public safety.	We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.
1	Tokyo Electric Power Co., Asia's largest power company, won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports.	Tokyo Electric Power Co., Asia's largest power company, restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports.
1	Its attackers had to fire their rockets from hundreds of yards away, with a makeshift launcher hidden in a portable electric generator.	Its attackers had to launch their strike from hundreds of metres away, with a makeshift rocket launcher disguised as a portable electric generator.
1	Printer maker Lexmark International Inc. spurted $3.95 to $63.35, recouping some of the $14.10 it lost Monday.	Other gainers included Lexmark, which rose $US3.95 to $US63.35, recouping some of the $US14.10 it lost Monday.
0	The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.	The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.
1	The Standard & Poor's 500 Index shed 5.20, or 0.6 percent, to 924.42 as of 9:33 a.m. in New York.	The broader Standard & Poor's 500 Index .SPX edged down 9 points, or 0.98 percent, to 921.
1	Westfield, which owns Galleria in Morley, also will continue discussions about the other co-owned centres such as Knox City in Melbourne, half-owned by Deutsche Bank.	Westfield also will continue discussions over the other co-owned centres, such as Knox City in Melbourne, where Deutsche Bank owns a 50 per cent stake.
1	The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.	The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.
1	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.
0	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez did not leave the private jet during a stop for customs inspection at Brown Field.	Maria de Jesus Quiej Alvarez and Maria de Teresa Quiej Alvarez arrived at the airport in separate ambulances.
1	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.
1	The processors were announced in San Jose at the Intel Developer Forum.	The new processor was unveiled at the Intel Developer Forum 2003 in San Jose, Calif.
1	During the flight, engineers misjudged the extent of the damage, and even during that period they lamented that the liftoff photography was poor.	During the flight, engineers underestimated the extent of the damage, and even then lamented that the liftoff photography was so poor.
0	While opposition parties have welcomed the cabinet's decision on anti-retroviral treatment, some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan.	Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan, according to some opposition parties.
0	Security lights have also been installed and police have swept the grounds for booby traps.	Security lights have also been installed on a barn near the front gate.
0	The administration cited those links as primary justification for invading Iraq and toppling the regime of Saddam Hussein.	The Bush administration cited that intelligence as primary justification for invading Iraq.
1	Witnesses said they believed the man planned to crash the Launceston-bound Qantas flight 1737, which was carrying 47 passengers and six crew.	Witnesses believe he wanted to crash Flight 1737, which had 47 passengers and six crew.
1	It was not immediately known how many people were on flight UTA 141, which could carry 141 passengers and crew.	It was still not known exactly how many people were on the plane, which could carry 141 passengers and crew.
1	The latest quarter's profit was a penny above of the average estimate as compiled by Thomson First Call.	The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call.
1	Massachusetts does not have a state death penalty, and only once before - in Michigan - has the federal death penalty been given in a state without capital punishment.	Massachusetts has no state death penalty, and only once before -- in Michigan -- has the federal death penalty been given in a state without capital punishment.
0	Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war.	His wife said he was 100 percent behind George Bush and looked forward to using his years of training in the war.
0	The U.S.-backed Governing Council appointed a cabinet of 25 ministers, most of them little-known, saying they represented the will of Iraq.	The U.S.-backed Governing Council named the cabinet of 25 ministers on Monday, most of them little-known.
1	I think it happened very quickly, Houston Police Department homicide investigator Phil Yochum said of the crime.	I think it happened very quickly, said Investigator Phil Yochum of the Houston Police Department's homicide division.
1	In an unusual move, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites.	In an unusual move that critics contend could disrupt millions of Web sites, the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages.
1	Without the fleet, NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory.	Without the shuttle fleet, NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory.
1	We will keep fighting within the law...against this terrorist group and those who support it.	We will keep fighting, within the law, against the terrorist band.
1	The per-share earnings were 4 cents per share higher than the expectations of analysts surveyed by Thomson First Call.	That was 4 cents higher than the expectations of analysts surveyed by Thomson First Call.
1	State health officials have reported 18 suspected cases in Wisconsin, 10 in Indiana and five in Illinois.	As of yesterday afternoon, 22 suspected cases had been reported in Wisconsin, 10 in Indiana and five in Illinois.
0	In relation to the second paper, one part of that should have been sourced to a reference work.	He went on: One part of that should have been sourced to a reference work.
1	The United States welcomes a greater NATO role in Iraq's stabilization, Powell said.	The United States welcomes a greater NATO role in Iraq's stabilization, Mr. Powell told his colleagues in a speech today.
1	BT said the combination would have an immediate impact on subscriptions with 60,000 additional customers between September and March, 2004.	BT said it expected the combination to reap 60,000 additional customers between September and March, 2004.
0	They said the child was taken to Nassau County Medical Center for observation.	The boy was taken to Nassau University Medical Center, where staff said he was doing okay.
0	The airline says only Robert Milton is taking a 15-per-cent reduction in pay.	The airline's pilots, for example, are taking a 15-per-cent cut.
1	Clearly it is a tragic day for Americans, he said in Washington.	It's clearly a tragic day for America, Defense Secretary Donald H. Rumsfeld said in Washington.
1	Californians understand that we have some real problems in the state and they want common-sense solutions, and recall isnt one of them, Davis adviser Roger Salazar said.	Californians understand that we have some real problems ... and they want commonsense solutions, and recall isn't one of them, said Davis adviser Roger Salazar.
1	I am unaware of any genuine entries concerning British servicemen in the police records, said a spokesman for the British High Commission in Nairobi yesterday.	I am therefore unaware of any genuine entries concerning rapes by British servicemen in police records, the spokesman said.
0	The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.
1	They said they were not advocating the changes yet, but believed they are worth considering — especially as NATO expands to 26 members.	The sponsors said they were not advocating the changes yet, but believed it was worth considering - especially as NATO expands to 26 members.
1	Since then, police divers have searched nearby parts of Long Island Sound looking for the remaining three.	Since then, police divers have searched those waters looking for the remaining three.
1	About 18 percent of men taking finasteride developed prostate cancer, compared with 24 percent on placebo.	They found that 6.4 percent of men on finasteride had high-grade tumors, compared to 5.1 percent taking a placebo.
0	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.
0	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.
